scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls,decision_epochs
validation_2062,42,lc_ppo,screen_lc_ppo_seed42,12929.2578125,9082.8623046875,-41.71376953125,41.71376953125,12887.54404296875,17.8,0.9,0.0,0.0,2.430363993626088,3.941719981958158,50.0,
validation_2063,42,lc_ppo,screen_lc_ppo_seed42,13607.28125,9096.373046875,-40.3626953125,40.3626953125,13566.9185546875,18.14,0.92,0.0,0.0,2.224310000892729,2.9956199985463168,50.0,
validation_2064,42,lc_ppo,screen_lc_ppo_seed42,13639.7939453125,9102.5400390625,-39.74599609375,39.74599609375,13600.04794921875,17.38,1.0,0.0,0.0,2.816094002919272,4.746750017511657,50.0,
validation_2065,42,lc_ppo,screen_lc_ppo_seed42,13723.677734375,9007.484375,-49.251562500000006,49.251562500000006,13674.426171875,17.74,0.58,0.0,0.0,2.363365998025984,2.9648399795405567,50.0,
validation_2066,42,lc_ppo,screen_lc_ppo_seed42,12926.775390625,8995.6767578125,-50.43232421875,50.43232421875,12876.34306640625,14.56,0.74,0.0,0.0,2.433985999086872,4.054015016299671,50.0,
validation_2067,42,lc_ppo,screen_lc_ppo_seed42,13838.232421875,8958.62109375,-54.137890625,54.137890625,13784.09453125,18.28,0.7,0.0,0.0,2.5360840011853725,4.344640005729161,50.0,
validation_2068,42,lc_ppo,screen_lc_ppo_seed42,13547.7509765625,9070.240234375,-42.9759765625,42.9759765625,13504.775,16.72,0.9,0.0,0.0,2.298625996336341,2.794165024533868,50.0,
validation_2069,42,lc_ppo,screen_lc_ppo_seed42,13659.37109375,8900.6806640625,-59.93193359375,59.93193359375,13599.43916015625,17.72,0.5,0.0,0.0,2.201753999106586,2.562310031498782,50.0,
validation_2070,42,lc_ppo,screen_lc_ppo_seed42,13377.376953125,8897.423828125,-60.2576171875,60.2576171875,13317.1193359375,18.08,0.58,0.0,0.0,2.149178001563996,2.4274850089568645,50.0,
validation_2071,42,lc_ppo,screen_lc_ppo_seed42,13581.154296875,9002.044921875,-49.795507812500006,49.795507812500006,13531.3587890625,16.3,1.0,0.0,0.0,2.0785880007315427,2.3446250037522987,50.0,
validation_2072,42,lc_ppo,screen_lc_ppo_seed42,14011.9677734375,8955.3466796875,-54.46533203125,54.46533203125,13957.50244140625,17.98,0.82,0.0,0.0,2.4195080040954053,4.652710002847016,50.0,
validation_2073,42,lc_ppo,screen_lc_ppo_seed42,13647.6318359375,9180.0966796875,-31.99033203125,31.99033203125,13615.64150390625,16.74,0.6,0.0,0.0,2.192644001916051,3.1262050004443136,50.0,
validation_2074,42,lc_ppo,screen_lc_ppo_seed42,14102.8203125,9112.4482421875,-38.75517578125,38.75517578125,14064.06513671875,17.86,0.7,0.0,0.0,3.1926000013481826,8.104935011942871,50.0,
validation_2075,42,lc_ppo,screen_lc_ppo_seed42,13204.7255859375,8876.013671875,-62.3986328125,62.3986328125,13142.326953125,19.3,0.6,0.0,0.0,4.139150001574308,17.778549992362965,50.0,
validation_2076,42,lc_ppo,screen_lc_ppo_seed42,13193.95703125,8942.2578125,-55.77421875,55.77421875,13138.1828125,15.18,0.56,0.0,0.0,2.039340001065284,2.2723250091075897,50.0,
validation_2077,42,lc_ppo,screen_lc_ppo_seed42,14173.6064453125,9245.447265625,-25.4552734375,25.4552734375,14148.151171875,16.56,0.4,0.0,0.0,2.289318001130596,2.849480012082494,50.0,
validation_2078,42,lc_ppo,screen_lc_ppo_seed42,13594.087890625,9118.34765625,-38.165234375,38.165234375,13555.92265625,17.76,1.0,0.0,0.0,2.1915220038499683,2.946159991552121,50.0,
validation_2079,42,lc_ppo,screen_lc_ppo_seed42,13663.6484375,9154.0234375,-34.59765625,34.59765625,13629.05078125,20.48,0.82,0.0,0.0,2.1660419984254986,2.651085020625032,50.0,
validation_2080,42,lc_ppo,screen_lc_ppo_seed42,13162.8203125,8866.30859375,-63.369140625,63.369140625,13099.451171875,18.22,0.58,0.0,0.0,2.1213999984320253,2.566915011266246,50.0,
validation_2081,42,lc_ppo,screen_lc_ppo_seed42,13280.7197265625,8713.900390625,-78.6099609375,78.6099609375,13202.109765625,18.26,0.58,0.0,0.0,2.25233799777925,3.607645002193744,50.0,
validation_2082,42,lc_ppo,screen_lc_ppo_seed42,13633.2587890625,9110.865234375,-38.9134765625,38.9134765625,13594.3453125,20.0,0.62,0.0,0.0,2.1624760050326586,2.8774900070857243,50.0,
validation_2083,42,lc_ppo,screen_lc_ppo_seed42,12992.533203125,8788.154296875,-71.1845703125,71.1845703125,12921.3486328125,18.12,0.82,0.0,0.0,2.624923997791484,4.770374999498015,50.0,
validation_2084,42,lc_ppo,screen_lc_ppo_seed42,14149.71484375,9229.388671875,-27.0611328125,27.0611328125,14122.6537109375,15.96,0.9,0.0,0.0,2.6178080029785638,5.7275700179161415,50.0,
validation_2085,42,lc_ppo,screen_lc_ppo_seed42,13169.3076171875,8806.453125,-69.3546875,69.3546875,13099.9529296875,19.7,0.78,0.0,0.0,2.493031998164952,3.809285006718707,50.0,
validation_2086,42,lc_ppo,screen_lc_ppo_seed42,12712.79296875,8940.791015625,-55.9208984375,55.9208984375,12656.8720703125,16.14,0.7,0.0,0.0,5.220499999122694,14.93417503370437,50.0,
validation_2087,42,lc_ppo,screen_lc_ppo_seed42,13624.310546875,8981.291015625,-51.8708984375,51.8708984375,13572.4396484375,15.96,0.62,0.0,0.0,2.5159699958749115,3.115919971605763,50.0,
validation_2088,42,lc_ppo,screen_lc_ppo_seed42,13480.681640625,9034.669921875,-46.5330078125,46.5330078125,13434.1486328125,17.54,0.48,0.0,0.0,2.42344199330546,3.9699149900116018,50.0,
validation_2089,42,lc_ppo,screen_lc_ppo_seed42,12711.791015625,8916.162109375,-58.3837890625,58.3837890625,12653.4072265625,16.76,0.58,0.0,0.0,2.57429400109686,3.60470998857636,50.0,
validation_2090,42,lc_ppo,screen_lc_ppo_seed42,13522.341796875,8913.087890625,-58.6912109375,58.6912109375,13463.6505859375,15.64,0.54,0.0,0.0,2.3248659959062934,2.9553550208220254,50.0,
validation_2091,42,lc_ppo,screen_lc_ppo_seed42,12857.6484375,9260.9775390625,-23.90224609375,23.90224609375,12833.74619140625,14.72,0.5,0.0,0.0,2.499532002257183,4.203820016118697,50.0,
validation_2092,42,lc_ppo,screen_lc_ppo_seed42,13489.30078125,9062.3671875,-43.763281250000006,43.763281250000006,13445.5375,14.32,0.58,0.0,0.0,2.457952003460377,3.640744995209388,50.0,
validation_2093,42,lc_ppo,screen_lc_ppo_seed42,13279.0205078125,9058.4150390625,-44.15849609375,44.15849609375,13234.86201171875,18.0,0.8,0.0,0.0,2.2825180005747825,2.933559988741763,50.0,
validation_2094,42,lc_ppo,screen_lc_ppo_seed42,13627.8427734375,9019.78125,-48.021875,48.021875,13579.8208984375,20.08,0.92,0.0,0.0,2.3731359967496246,2.7355900121619925,50.0,
validation_2095,42,lc_ppo,screen_lc_ppo_seed42,13056.9375,9127.4287109375,-37.25712890625,37.25712890625,13019.68037109375,13.78,0.78,0.0,0.0,2.3843720019795,2.9009200254222374,50.0,
validation_2096,42,lc_ppo,screen_lc_ppo_seed42,12450.560546875,8974.0390625,-52.59609375,52.59609375,12397.964453125,14.1,0.7,0.0,0.0,2.2803179966285825,3.167639978346414,50.0,
validation_2097,42,lc_ppo,screen_lc_ppo_seed42,13729.7666015625,9112.484375,-38.751562500000006,38.751562500000006,13691.0150390625,17.54,0.58,0.0,0.0,2.6544600003398955,3.560024991747923,50.0,
validation_2098,42,lc_ppo,screen_lc_ppo_seed42,13736.509765625,9244.5634765625,-25.54365234375,25.54365234375,13710.96611328125,19.86,0.92,0.0,0.0,2.653714000480249,5.535605002660294,50.0,
validation_2099,42,lc_ppo,screen_lc_ppo_seed42,13990.525390625,8924.537109375,-57.5462890625,57.5462890625,13932.9791015625,16.68,0.7,0.0,0.0,2.7404939965344965,6.134199988446187,50.0,
validation_2000,7,lc_ppo,screen_lc_ppo_seed7,13499.2490234375,8961.845703125,-53.8154296875,53.8154296875,13445.43359375,13.7,0.52,0.0,0.0,12.93576599797234,3.155239977058954,50.0,
validation_2001,7,lc_ppo,screen_lc_ppo_seed7,13609.087890625,9069.021484375,-43.0978515625,43.0978515625,13565.9900390625,17.18,0.6,0.0,0.0,2.0280019950587302,2.7195949864108107,50.0,
validation_2002,7,lc_ppo,screen_lc_ppo_seed7,13806.556640625,9062.8984375,-43.71015625,43.71015625,13762.846484375,8.14,0.6,0.0,0.0,2.247468000277877,3.067825018661096,50.0,
validation_2003,7,lc_ppo,screen_lc_ppo_seed7,14375.103515625,9008.0185546875,-49.19814453125,49.19814453125,14325.90537109375,9.88,0.7,0.0,0.0,2.07833799882792,3.4295850316993888,50.0,
validation_2004,7,lc_ppo,screen_lc_ppo_seed7,13759.697265625,8762.2529296875,-73.77470703125,73.77470703125,13685.92255859375,11.8,0.38,0.0,0.0,2.1257199987303466,3.160935002961196,50.0,
validation_2005,7,lc_ppo,screen_lc_ppo_seed7,13482.427734375,8981.9619140625,-51.803808593750006,51.803808593750006,13430.62392578125,9.78,0.54,0.0,0.0,2.2178459947463125,3.084565006429329,50.0,
validation_2006,7,lc_ppo,screen_lc_ppo_seed7,13779.6494140625,9055.033203125,-44.496679687500006,44.496679687500006,13735.152734375,13.98,0.66,0.0,0.0,2.367659998126328,3.363444982096551,50.0,
validation_2007,7,lc_ppo,screen_lc_ppo_seed7,13187.2041015625,8941.708984375,-55.8291015625,55.8291015625,13131.375,13.64,0.62,0.0,0.0,2.359066002536565,2.9544999997597188,50.0,
validation_2008,7,lc_ppo,screen_lc_ppo_seed7,13478.173828125,9220.88671875,-27.911328125,27.911328125,13450.2625,14.08,0.38,0.0,0.0,2.385707999346778,3.210479993140325,50.0,
validation_2009,7,lc_ppo,screen_lc_ppo_seed7,13031.31640625,9229.55859375,-27.044140625,27.044140625,13004.272265625,10.72,0.38,0.0,0.0,2.232903998810798,2.838390029501169,50.0,
validation_2010,7,lc_ppo,screen_lc_ppo_seed7,13955.31640625,8997.37109375,-50.262890625,50.262890625,13905.053515625,10.72,0.68,0.0,0.0,2.308826002990827,3.286985019803978,50.0,
validation_2011,7,lc_ppo,screen_lc_ppo_seed7,13618.87109375,8714.8681640625,-78.51318359375,78.51318359375,13540.35791015625,12.9,0.7,0.0,0.0,2.5122239952906966,4.565375013044103,50.0,
validation_2012,7,lc_ppo,screen_lc_ppo_seed7,13573.8828125,9133.95703125,-36.604296875,36.604296875,13537.278515625,12.2,0.5,0.0,0.0,2.377683997619897,3.3006399928126475,50.0,
validation_2013,7,lc_ppo,screen_lc_ppo_seed7,14342.5595703125,9124.41015625,-37.558984375,37.558984375,14305.0005859375,14.6,0.8,0.0,0.0,2.2411000018473715,2.8691100014839312,50.0,
validation_2014,7,lc_ppo,screen_lc_ppo_seed7,14181.505859375,8820.515625,-67.9484375,67.9484375,14113.557421875,16.68,0.66,0.0,0.0,2.3782220005523413,2.705225002137013,50.0,
validation_2015,7,lc_ppo,screen_lc_ppo_seed7,14140.1005859375,9040.712890625,-45.9287109375,45.9287109375,14094.171875,12.72,0.92,0.0,0.0,2.301293994532898,3.576300013810396,50.0,
validation_2016,7,lc_ppo,screen_lc_ppo_seed7,13919.8271484375,8913.5224609375,-58.64775390625,58.64775390625,13861.17939453125,12.7,0.8,0.0,0.0,2.118361995089799,3.0676649737870303,50.0,
validation_2017,7,lc_ppo,screen_lc_ppo_seed7,13309.8388671875,9090.0234375,-40.997656250000006,40.997656250000006,13268.8412109375,10.2,0.5,0.0,0.0,2.479614001931622,4.683025009580886,50.0,
validation_2018,7,lc_ppo,screen_lc_ppo_seed7,13429.52734375,9220.037109375,-27.9962890625,27.9962890625,13401.5310546875,14.26,0.4,0.0,0.0,2.48433199711144,3.9683700015302743,50.0,
validation_2019,7,lc_ppo,screen_lc_ppo_seed7,13680.5625,8913.0703125,-58.692968750000006,58.692968750000006,13621.86953125,14.68,0.3,0.0,0.0,2.609137997496873,5.958319999626836,50.0,
validation_2020,7,lc_ppo,screen_lc_ppo_seed7,14301.10546875,9023.73828125,-47.626171875,47.626171875,14253.479296875,14.02,0.78,0.0,0.0,2.40277599892579,5.181364988675335,50.0,
validation_2021,7,lc_ppo,screen_lc_ppo_seed7,14032.107421875,8795.357421875,-70.46425781250001,70.46425781250001,13961.6431640625,11.76,0.5,0.0,0.0,2.9382200015243143,7.113424999988637,50.0,
validation_2022,7,lc_ppo,screen_lc_ppo_seed7,12666.65234375,9216.6923828125,-28.33076171875,28.33076171875,12638.32158203125,11.08,0.6,0.0,0.0,3.145320003386587,6.230680021690204,50.0,
validation_2023,7,lc_ppo,screen_lc_ppo_seed7,13944.6484375,9294.46484375,-20.553515625000003,20.553515625000003,13924.094921875,15.32,0.72,0.0,0.0,2.7490759966894984,7.35983500489965,50.0,
validation_2024,7,lc_ppo,screen_lc_ppo_seed7,12314.900390625,8939.611328125,-56.0388671875,56.0388671875,12258.8615234375,10.44,0.8,0.0,0.0,3.9441820012871176,14.122695007245037,50.0,
validation_2025,7,lc_ppo,screen_lc_ppo_seed7,14004.7197265625,8935.0458984375,-56.49541015625,56.49541015625,13948.22431640625,8.42,0.64,0.0,0.0,2.6422840007580817,5.077420009183696,50.0,
validation_2026,7,lc_ppo,screen_lc_ppo_seed7,13520.9052734375,9256.1953125,-24.38046875,24.38046875,13496.5248046875,11.38,0.92,0.0,0.0,2.204334003617987,3.894674972980283,50.0,
validation_2027,7,lc_ppo,screen_lc_ppo_seed7,13013.681640625,9019.142578125,-48.0857421875,48.0857421875,12965.5958984375,14.62,0.48,0.0,0.0,2.254247994860634,2.660920011112466,50.0,
validation_2028,7,lc_ppo,screen_lc_ppo_seed7,13777.1728515625,9024.0107421875,-47.59892578125,47.59892578125,13729.57392578125,10.44,0.92,0.0,0.0,3.9087759994436055,8.188269988750102,50.0,
validation_2029,7,lc_ppo,screen_lc_ppo_seed7,12921.0029296875,9286.09765625,-21.390234375,21.390234375,12899.6126953125,12.0,0.72,0.0,0.0,2.5526280025951564,4.334935007500461,50.0,
validation_2030,7,lc_ppo,screen_lc_ppo_seed7,13127.005859375,9225.8828125,-27.41171875,27.41171875,13099.594140625,12.66,0.64,0.0,0.0,2.4163959943689406,4.155954992165789,50.0,
validation_2031,7,lc_ppo,screen_lc_ppo_seed7,13866.611328125,8941.21875,-55.878125,55.878125,13810.733203125,12.72,0.88,0.0,0.0,2.4298580014146864,4.109465022338554,50.0,
validation_2032,7,lc_ppo,screen_lc_ppo_seed7,13408.390625,8974.2060546875,-52.57939453125,52.57939453125,13355.81123046875,11.28,0.9,0.0,0.0,2.3176360013894737,3.9252900140127145,50.0,
validation_2033,7,lc_ppo,screen_lc_ppo_seed7,13753.896484375,9154.431640625,-34.556835937500004,34.556835937500004,13719.3396484375,14.44,0.6,0.0,0.0,2.4148739990778267,3.070899998419917,50.0,
validation_2034,7,lc_ppo,screen_lc_ppo_seed7,13622.904296875,9368.16015625,-13.183984375,13.183984375,13609.7203125,11.8,0.5,0.0,0.0,2.514008001890033,3.1665499962400645,50.0,
validation_2035,7,lc_ppo,screen_lc_ppo_seed7,13263.63671875,8904.3388671875,-59.56611328125,59.56611328125,13204.07060546875,12.62,0.68,0.0,0.0,2.6877860003151,4.345724993618205,50.0,
validation_2036,7,lc_ppo,screen_lc_ppo_seed7,14199.4140625,8941.203125,-55.8796875,55.8796875,14143.534375,16.2,0.72,0.0,0.0,2.2930440050549805,3.5504250292433426,50.0,
validation_2037,7,lc_ppo,screen_lc_ppo_seed7,13826.828125,9034.755859375,-46.5244140625,46.5244140625,13780.3037109375,13.0,0.5,0.0,0.0,2.1978099923580885,3.5256799805210903,50.0,
validation_2038,7,lc_ppo,screen_lc_ppo_seed7,13559.5546875,9327.548828125,-17.2451171875,17.2451171875,13542.3095703125,10.78,0.64,0.0,0.0,2.0109080045949668,3.4119100018870085,50.0,
validation_2039,7,lc_ppo,screen_lc_ppo_seed7,13875.00390625,8932.2861328125,-56.77138671875,56.77138671875,13818.23251953125,11.16,0.8,0.0,0.0,2.180362002691254,3.4353000024566422,50.0,
validation_2040,7,lc_ppo,screen_lc_ppo_seed7,13660.21875,9247.9912109375,-25.20087890625,25.20087890625,13635.01787109375,14.88,0.72,0.0,0.0,2.0870300009846687,2.450659999158233,50.0,
validation_2041,7,lc_ppo,screen_lc_ppo_seed7,14040.7001953125,8865.765625,-63.423437500000006,63.423437500000006,13977.2767578125,9.68,0.7,0.0,0.0,2.2780640004202724,2.6597549789585173,50.0,
validation_2042,7,lc_ppo,screen_lc_ppo_seed7,14560.888671875,9282.7421875,-21.72578125,21.72578125,14539.162890625,13.82,0.9,0.0,0.0,2.424505997914821,3.7013249850133385,50.0,
validation_2043,7,lc_ppo,screen_lc_ppo_seed7,13736.798828125,8821.015625,-67.8984375,67.8984375,13668.900390625,13.04,0.8,0.0,0.0,2.572082004044205,2.6361099909991026,50.0,
validation_2044,7,lc_ppo,screen_lc_ppo_seed7,13392.029296875,8778.47265625,-72.15273437500001,72.15273437500001,13319.8765625,9.46,0.5,0.0,0.0,2.6799999992363155,5.248054972616948,50.0,
validation_2045,7,lc_ppo,screen_lc_ppo_seed7,13494.4296875,8780.2109375,-71.97890625000001,71.97890625000001,13422.45078125,12.92,0.72,0.0,0.0,3.3983079984318465,12.51806498912625,50.0,
validation_2046,7,lc_ppo,screen_lc_ppo_seed7,13061.12890625,9114.494140625,-38.5505859375,38.5505859375,13022.5783203125,11.02,0.26,0.0,0.0,3.515301998704672,13.167980004800471,50.0,
validation_2047,7,lc_ppo,screen_lc_ppo_seed7,13330.0556640625,8904.6513671875,-59.53486328125,59.53486328125,13270.52080078125,11.6,0.64,0.0,0.0,2.1146099956240505,2.3484899807954207,50.0,
validation_2048,7,lc_ppo,screen_lc_ppo_seed7,13785.1005859375,8843.095703125,-65.6904296875,65.6904296875,13719.41015625,11.22,0.68,0.0,0.0,2.1636959980241954,2.4968450074084103,50.0,
validation_2049,7,lc_ppo,screen_lc_ppo_seed7,12757.1357421875,9089.2412109375,-41.07587890625,41.07587890625,12716.05986328125,12.64,0.58,0.0,0.0,2.210451996652409,2.6315899827750395,50.0,
validation_2050,7,lc_ppo,screen_lc_ppo_seed7,13664.443359375,9240.599609375,-25.9400390625,25.9400390625,13638.5033203125,10.88,0.72,0.0,0.0,2.3525959975086157,2.727355004753917,50.0,
validation_2051,7,lc_ppo,screen_lc_ppo_seed7,14214.478515625,9063.8779296875,-43.61220703125,43.61220703125,14170.86630859375,15.04,0.68,0.0,0.0,2.608581999083981,4.561660008039325,50.0,
validation_2052,7,lc_ppo,screen_lc_ppo_seed7,13055.2978515625,8928.392578125,-57.160742187500006,57.160742187500006,12998.137109375,10.44,0.68,0.0,0.0,2.6550839992705733,4.781035007908937,50.0,
validation_2053,7,lc_ppo,screen_lc_ppo_seed7,13438.2431640625,9127.546875,-37.2453125,37.2453125,13400.9978515625,12.26,0.5,0.0,0.0,2.90183600387536,6.950855004834008,50.0,
validation_2054,7,lc_ppo,screen_lc_ppo_seed7,14594.1796875,9006.318359375,-49.3681640625,49.3681640625,14544.8115234375,10.64,0.64,0.0,0.0,2.9996919992845505,7.576790003804489,50.0,
validation_2055,7,lc_ppo,screen_lc_ppo_seed7,13448.6142578125,9058.8359375,-44.11640625,44.11640625,13404.4978515625,11.24,0.9,0.0,0.0,2.684263997944072,6.49921498843468,50.0,
validation_2056,7,lc_ppo,screen_lc_ppo_seed7,13696.41796875,8935.49609375,-56.450390625,56.450390625,13639.967578125,11.44,0.62,0.0,0.0,2.9274000017903745,7.232400006614625,50.0,
validation_2057,7,lc_ppo,screen_lc_ppo_seed7,14578.064453125,8949.322265625,-55.0677734375,55.0677734375,14522.9966796875,12.5,0.92,0.0,0.0,4.349959996761754,14.723489998141297,50.0,
validation_2058,7,lc_ppo,screen_lc_ppo_seed7,13854.3466796875,9057.4365234375,-44.25634765625,44.25634765625,13810.09033203125,14.6,0.6,0.0,0.0,2.1954179974272847,2.4967549717985094,50.0,
validation_2059,7,lc_ppo,screen_lc_ppo_seed7,14055.69921875,9101.1689453125,-39.88310546875,39.88310546875,14015.81611328125,12.34,0.48,0.0,0.0,2.1664980053901672,2.584909996949136,50.0,
validation_2060,7,lc_ppo,screen_lc_ppo_seed7,13780.4658203125,9019.91015625,-48.008984375,48.008984375,13732.4568359375,12.24,0.8,0.0,0.0,2.1947039978113025,3.328249993501231,50.0,
validation_2061,7,lc_ppo,screen_lc_ppo_seed7,13937.125,8836.6455078125,-66.33544921875,66.33544921875,13870.78955078125,13.18,0.5,0.0,0.0,2.1609639970120043,3.4313499927520748,50.0,
validation_2062,7,lc_ppo,screen_lc_ppo_seed7,13260.037109375,8927.015625,-57.298437500000006,57.298437500000006,13202.738671875,11.6,0.9,0.0,0.0,2.0960559975355864,3.075295008602551,50.0,
validation_2063,7,lc_ppo,screen_lc_ppo_seed7,13636.107421875,9055.0673828125,-44.493261718750006,44.493261718750006,13591.61416015625,12.64,0.92,0.0,0.0,2.5275599968153983,5.98790997173637,50.0,
validation_2064,7,lc_ppo,screen_lc_ppo_seed7,13769.2412109375,9019.931640625,-48.0068359375,48.0068359375,13721.234375,11.18,1.0,0.0,0.0,2.204556001815945,3.634940026677213,50.0,
validation_2065,7,lc_ppo,screen_lc_ppo_seed7,14007.603515625,8882.189453125,-61.7810546875,61.7810546875,13945.8224609375,13.26,0.58,0.0,0.0,2.479998003691435,5.610565000097266,50.0,
validation_2066,7,lc_ppo,screen_lc_ppo_seed7,13065.453125,8908.921875,-59.1078125,59.1078125,13006.3453125,11.2,0.74,0.0,0.0,2.673318006563932,4.597435024334112,50.0,
validation_2067,7,lc_ppo,screen_lc_ppo_seed7,13917.111328125,8861.96484375,-63.803515625,63.803515625,13853.3078125,13.4,0.7,0.0,0.0,3.064848000649363,6.388980027986689,50.0,
validation_2068,7,lc_ppo,screen_lc_ppo_seed7,13650.6494140625,8995.7578125,-50.42421875,50.42421875,13600.2251953125,11.58,0.9,0.0,0.0,3.696608000900597,11.072520024026728,50.0,
validation_2069,7,lc_ppo,screen_lc_ppo_seed7,13859.974609375,8785.130859375,-71.4869140625,71.4869140625,13788.4876953125,13.48,0.5,0.0,0.0,2.3301959969103336,3.381169989006591,50.0,
validation_2070,7,lc_ppo,screen_lc_ppo_seed7,13461.13671875,8853.26953125,-64.673046875,64.673046875,13396.463671875,12.6,0.58,0.0,0.0,2.5002040003892034,3.043269956833683,50.0,
validation_2071,7,lc_ppo,screen_lc_ppo_seed7,13606.015625,8979.74609375,-52.025390625,52.025390625,13553.990234375,12.68,1.0,0.0,0.0,2.363407996017486,3.254584994283505,50.0,
validation_2072,7,lc_ppo,screen_lc_ppo_seed7,14147.7236328125,8873.5224609375,-62.64775390625,62.64775390625,14085.07587890625,11.98,0.82,0.0,0.0,2.427519999910146,3.877905016997828,50.0,
