scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2046,2026,tags,final_tags_seed2026_3000ep,12288.511035823803,9467.233531858958,-3.276646814104242,3.276646814104242,12285.234389009702,8.4,0.26,0.0,0.0,7.0,6.729214285899486,10.739899985492228,7.0
validation_2047,2026,tags,final_tags_seed2026_3000ep,12412.116690126391,9264.146443448184,-23.585355655181598,23.585355655181598,12388.53133447121,9.06,0.64,0.0,0.0,7.0,6.864014297856817,10.411389992805196,7.0
validation_2048,2026,tags,final_tags_seed2026_3000ep,13075.551019537616,9209.06427448064,-29.093572551935907,29.093572551935907,13046.45744698568,12.88,0.68,0.0,0.0,7.0,6.468928568730397,9.012040006928144,7.0
validation_2049,2026,tags,final_tags_seed2026_3000ep,12003.21903734124,9407.261367401756,-9.273863259824427,9.273863259824427,11993.945174081417,5.94,0.58,0.0,0.0,7.0,8.768528575144176,10.721420001937076,7.0
validation_2050,2026,tags,final_tags_seed2026_3000ep,12946.596859801786,9577.933306826151,7.793330682615306,0.0,12954.390190484402,10.66,0.72,0.0,0.0,7.0,8.112057145418865,11.778950004372744,7.0
validation_2051,2026,tags,final_tags_seed2026_3000ep,13155.4395354984,9536.028788323314,3.602878832331408,0.0,13159.04241433073,9.62,0.68,0.0,0.0,7.0,8.148585712271077,11.79068998317234,7.0
validation_2052,2026,tags,final_tags_seed2026_3000ep,12285.171766345968,9282.554956583968,-21.74450434160317,21.74450434160317,12263.427262004365,11.68,0.68,0.0,0.0,7.0,8.403899987959969,12.326180009404196,7.0
validation_2053,2026,tags,final_tags_seed2026_3000ep,12599.178667249733,9501.869012940348,0.1869012940347602,0.0,12599.365568543768,9.08,0.5,0.0,0.0,7.0,7.090757135301828,11.38517998042516,7.0
validation_2054,2026,tags,final_tags_seed2026_3000ep,13690.221790716463,9435.608876417127,-6.439112358287094,6.439112358287094,13683.78267835818,11.56,0.64,0.0,0.0,7.0,6.991399992589972,9.225180000066755,7.0
validation_2055,2026,tags,final_tags_seed2026_3000ep,12404.932757820876,9480.360228609425,-1.9639771390577156,1.9639771390577156,12402.968780681818,12.58,0.9,0.0,0.0,7.0,7.519342853421612,9.55562002491206,7.0
validation_2056,2026,tags,final_tags_seed2026_3000ep,12923.52373018504,9278.997695065493,-22.100230493450727,22.100230493450727,12901.42349969159,9.62,0.62,0.0,0.0,7.0,10.955457143219451,18.1333499844186,7.0
validation_2057,2026,tags,final_tags_seed2026_3000ep,13432.84566871871,9456.37821991586,-4.362178008414048,4.362178008414048,13428.483490710296,13.68,0.92,0.0,0.0,7.0,11.224442876742357,17.756979999830946,7.0
validation_2058,2026,tags,final_tags_seed2026_3000ep,12851.878383594909,9484.510402977525,-1.548959702247521,1.548959702247521,12850.32942389266,8.72,0.6,0.0,0.0,7.0,9.756671422759869,14.438270003302025,7.0
validation_2059,2026,tags,final_tags_seed2026_3000ep,12540.838776067803,9773.564675515849,27.356467551584867,0.0,12568.19524361939,12.68,0.48,0.0,0.0,7.0,10.370814291361189,16.1961700010579,7.0
validation_2060,2026,tags,final_tags_seed2026_3000ep,12612.180558854903,9520.964158693168,2.096415869316661,0.0,12614.27697472422,13.36,0.8,0.0,0.0,7.0,12.010299991483668,23.02944998373277,7.0
validation_2061,2026,tags,final_tags_seed2026_3000ep,13131.63334613732,9168.009399458797,-33.199060054120494,33.199060054120494,13098.4342860832,9.06,0.5,0.0,0.0,7.0,7.731557158487184,12.822690035682168,7.0
validation_2062,2026,tags,final_tags_seed2026_3000ep,12221.89201350034,9372.575920428651,-12.742407957134857,12.742407957134857,12209.149605543204,14.1,0.9,0.0,0.0,7.0,7.735028580230262,12.21245003980584,7.0
validation_2063,2026,tags,final_tags_seed2026_3000ep,12726.856794831594,9446.285337609968,-5.3714662390033485,5.3714662390033485,12721.485328592593,10.08,0.92,0.0,0.0,7.0,8.756028571432191,14.42851997562684,7.0
validation_2064,2026,tags,final_tags_seed2026_3000ep,13077.111675081627,9351.428406707886,-14.857159329211392,14.857159329211392,13062.254515752418,9.88,1.0,0.0,0.0,7.0,6.355257139408162,8.82560000172816,7.0
validation_2065,2026,tags,final_tags_seed2026_3000ep,13039.449243982295,9301.168807934711,-19.883119206528864,19.883119206528864,13019.566124775767,11.6,0.58,0.0,0.0,7.0,6.692371422624482,8.3369700005278,7.0
validation_2066,2026,tags,final_tags_seed2026_3000ep,12224.27278507038,9276.113560166375,-22.388643983362456,22.388643983362456,12201.88414108702,11.62,0.74,0.0,0.0,7.0,6.150685699789652,7.073419971857219,7.0
validation_2067,2026,tags,final_tags_seed2026_3000ep,13196.192832095416,9222.675474820608,-27.73245251793924,27.73245251793924,13168.460379577476,10.14,0.7,0.0,0.0,7.0,8.139700013478953,11.543300002813336,7.0
validation_2068,2026,tags,final_tags_seed2026_3000ep,12741.246157956504,9422.413646460598,-7.75863535394019,7.75863535394019,12733.487522602563,9.92,0.9,0.0,0.0,7.0,6.55125714339582,9.071550023509188,7.0
validation_2069,2026,tags,final_tags_seed2026_3000ep,13022.829609221826,9155.224345944514,-34.47756540554856,34.47756540554856,12988.352043816278,8.04,0.5,0.0,0.0,7.0,6.395242858811149,8.844049985054879,7.0
validation_2070,2026,tags,final_tags_seed2026_3000ep,12835.198611433165,9105.96309365825,-39.40369063417493,39.40369063417493,12795.794920798988,6.96,0.58,0.0,0.0,7.0,7.270785713834422,10.111509979469702,7.0
validation_2071,2026,tags,final_tags_seed2026_3000ep,12768.10053025296,9322.21441647133,-17.778558352867005,17.778558352867005,12750.321971900094,8.94,1.0,0.0,0.0,7.0,7.227814298987921,10.471170028904451,7.0
validation_2072,2026,tags,final_tags_seed2026_3000ep,13465.395829809691,9169.995549867386,-33.00044501326138,33.00044501326138,13432.39538479643,9.92,0.82,0.0,0.0,8.0,6.270887519349344,8.531765008228831,8.0
validation_2073,2026,tags,final_tags_seed2026_3000ep,12919.475585810513,9468.519883060952,-3.148011693904846,3.148011693904846,12916.327574116607,8.6,0.6,0.0,0.0,7.0,6.455985721134182,9.353789995657278,7.0
validation_2074,2026,tags,final_tags_seed2026_3000ep,13087.294045365445,9527.30415429156,2.7304154291559826,0.0,13090.0244607946,9.14,0.7,0.0,0.0,7.0,7.620299991685897,10.660059994552284,7.0
validation_2075,2026,tags,final_tags_seed2026_3000ep,12712.1952597627,9104.98678450032,-39.50132154996791,39.50132154996791,12672.693938212731,9.0,0.6,0.0,0.0,7.0,7.51452858094126,10.567670012824236,7.0
validation_2076,2026,tags,final_tags_seed2026_3000ep,12325.389392580471,9334.68749696416,-16.531250303583874,16.531250303583874,12308.85814227689,13.44,0.56,0.0,0.0,7.0,7.219514285679907,8.441159990616143,7.0
validation_2077,2026,tags,final_tags_seed2026_3000ep,13309.100614123592,9627.617737456876,12.761773745687606,0.0,13321.86238786928,13.48,0.4,0.0,0.0,7.0,7.084457145538181,9.459710004739463,7.0
validation_2078,2026,tags,final_tags_seed2026_3000ep,12825.093722115933,9432.165249197304,-6.783475080269454,6.783475080269454,12818.310247035664,10.92,1.0,0.0,0.0,7.0,8.23841426920678,12.665219971677285,7.0
validation_2079,2026,tags,final_tags_seed2026_3000ep,12897.607468726426,9428.23611363333,-7.17638863666707,7.17638863666707,12890.431080089758,12.98,0.82,0.0,0.0,7.0,6.085414281447551,7.201199990231544,7.0
validation_2080,2026,tags,final_tags_seed2026_3000ep,12548.201556197811,9106.230507007756,-39.37694929922437,39.37694929922437,12508.824606898588,9.08,0.58,0.0,0.0,7.0,8.328757140718933,10.09624000871554,7.0
validation_2081,2026,tags,final_tags_seed2026_3000ep,12742.11745224964,8938.98275147965,-56.10172485203493,56.10172485203493,12686.015727397606,7.0,0.58,0.0,0.0,7.0,7.6613714336417615,9.285989997442812,7.0
validation_2082,2026,tags,final_tags_seed2026_3000ep,12858.874630991972,9415.486588439597,-8.451341156040327,8.451341156040327,12850.423289835931,7.7,0.62,0.0,0.0,7.0,8.166199999063142,12.085080001270397,7.0
validation_2083,2026,tags,final_tags_seed2026_3000ep,12286.862556174146,9068.564141700805,-43.14358582991972,43.14358582991972,12243.718970344227,7.0,0.82,0.0,0.0,7.0,7.887414282387389,9.31274999747984,7.0
validation_2084,2026,tags,final_tags_seed2026_3000ep,13458.460493882283,9512.640014350094,1.2640014350094135,0.0,13459.724495317292,10.8,0.9,0.0,0.0,7.0,15.919442845708025,50.25465999497096,7.0
validation_2085,2026,tags,final_tags_seed2026_3000ep,12225.212530558683,9165.866838791608,-33.41331612083923,33.41331612083923,12191.799214437844,7.32,0.78,0.0,0.0,7.0,9.392214290398572,11.5928600251209,7.0
validation_2086,2026,tags,final_tags_seed2026_3000ep,12001.916870699397,9236.379340383097,-26.36206596169032,26.36206596169032,11975.554804737703,9.14,0.7,0.0,0.0,7.0,8.812385711020656,14.99735996476374,7.0
validation_2087,2026,tags,final_tags_seed2026_3000ep,13042.785779880967,9248.031280947793,-25.196871905220902,25.196871905220902,13017.588907975747,9.96,0.62,0.0,0.0,7.0,9.670742853943793,15.863350033760067,7.0
validation_2088,2026,tags,final_tags_seed2026_3000ep,12545.406960423858,9376.570352789391,-12.34296472106089,12.34296472106089,12533.063995702796,8.82,0.48,0.0,0.0,7.0,8.656814295266356,12.272819981444623,7.0
validation_2089,2026,tags,final_tags_seed2026_3000ep,11487.550725268113,9423.19314689353,-7.680685310646914,7.680685310646914,11479.870039957466,9.74,0.58,0.0,0.0,7.0,10.30401428163584,16.426310018869113,7.0
validation_2090,2026,tags,final_tags_seed2026_3000ep,12621.093088366311,9298.473284211605,-20.152671578839545,20.152671578839545,12600.940416787476,10.8,0.54,0.0,0.0,7.0,7.765485722172473,11.87561004189774,7.0
validation_2091,2026,tags,final_tags_seed2026_3000ep,12020.345118012669,9596.500908550224,9.650090855022428,0.0,12029.99520886769,8.16,0.5,0.0,0.0,7.0,8.815142858241286,16.26661999034695,7.0
validation_2092,2026,tags,final_tags_seed2026_3000ep,12867.967998244372,9333.670911050642,-16.632908894935827,16.632908894935827,12851.335089349435,10.8,0.58,0.0,0.0,7.0,7.1699000046854575,10.521509981481357,7.0
validation_2093,2026,tags,final_tags_seed2026_3000ep,12091.026867781577,9541.807801261442,4.180780126144237,0.0,12095.20764790772,11.16,0.8,0.0,0.0,7.0,7.840099993960133,11.957169999368489,7.0
validation_2094,2026,tags,final_tags_seed2026_3000ep,12788.128354930244,9344.892770011958,-15.51072299880416,15.51072299880416,12772.61763193144,8.66,0.92,0.0,0.0,7.0,7.40404285690082,10.525999992387366,7.0
validation_2095,2026,tags,final_tags_seed2026_3000ep,12477.839625200682,9359.789092695366,-14.021090730463404,14.021090730463404,12463.81853447022,10.78,0.78,0.0,0.0,7.0,6.104385721430715,7.969980017514898,7.0
validation_2096,2026,tags,final_tags_seed2026_3000ep,11734.102590874594,9266.172732468607,-23.382726753139288,23.382726753139288,11710.719864121456,9.06,0.7,0.0,0.0,7.0,6.99981428416712,9.80760000529699,7.0
validation_2097,2026,tags,final_tags_seed2026_3000ep,12757.989937278488,9558.476754310284,5.847675431028256,0.0,12763.837612709516,11.58,0.58,0.0,0.0,7.0,9.533942851703614,14.830020000226794,7.0
validation_2098,2026,tags,final_tags_seed2026_3000ep,12161.454610257895,9902.014802702828,40.201480270282815,0.0,12201.65609052818,11.0,0.92,0.0,0.0,7.0,6.161528548026191,7.612569967750459,7.0
validation_2099,2026,tags,final_tags_seed2026_3000ep,13637.800943901808,9045.353941756288,-45.46460582437121,45.46460582437121,13592.336338077435,7.68,0.7,0.0,0.0,7.0,7.0565571492937,8.950419974280521,7.0
validation_2000,42,tags,final_tags_seed42_3000ep,13579.215696713582,8953.70048985366,-54.62995101463403,54.62995101463403,13524.585745698949,18.64,0.52,0.0,0.0,7.0,222.7157142811588,1067.9910000180814,7.0
validation_2001,42,tags,final_tags_seed42_3000ep,13652.121721059508,9044.081908120565,-45.59180918794373,45.59180918794373,13606.529911871565,20.92,0.6,0.0,0.0,7.0,7.096442851304476,11.28033997956663,7.0
validation_2002,42,tags,final_tags_seed42_3000ep,13042.314261993257,9429.693746852863,-7.030625314713689,7.030625314713689,13035.283636678543,17.2,0.6,0.0,0.0,7.0,6.806800008884498,8.63074001390487,7.0
validation_2003,42,tags,final_tags_seed42_3000ep,13578.326736743304,9369.973474057064,-13.002652594293616,13.002652594293616,13565.32408414901,19.08,0.7,0.0,0.0,7.0,6.079485714768192,7.890720001887528,7.0
validation_2004,42,tags,final_tags_seed42_3000ep,13301.087520461331,9008.558582690976,-49.14414173090227,49.14414173090227,13251.943378730432,18.92,0.38,0.0,0.0,7.0,7.1801857224532535,8.438729983754456,7.0
validation_2005,42,tags,final_tags_seed42_3000ep,13205.328728171968,9122.166040909431,-37.78339590905671,37.78339590905671,13167.545332262913,18.04,0.54,0.0,0.0,7.0,7.069914302389536,8.610060025239362,7.0
validation_2006,42,tags,final_tags_seed42_3000ep,13666.181509776216,9101.239008031516,-39.87609919684837,39.87609919684837,13626.305410579367,20.8,0.66,0.0,0.0,7.0,7.127342870392438,8.764820039505139,7.0
validation_2007,42,tags,final_tags_seed42_3000ep,13097.706451420116,9006.30444124011,-49.36955587598896,49.36955587598896,13048.33689554413,17.92,0.62,0.0,0.0,7.0,7.182499984212752,9.434519981732592,7.0
validation_2008,42,tags,final_tags_seed42_3000ep,13218.94637252886,9365.442379699736,-13.45576203002638,13.45576203002638,13205.490610498831,19.94,0.38,0.0,0.0,7.0,6.847642844409815,8.660949987825004,7.0
validation_2009,42,tags,final_tags_seed42_3000ep,12955.027135339513,9281.089520043832,-21.89104799561683,21.89104799561683,12933.136087343892,15.84,0.38,0.0,0.0,7.0,6.853742857596704,9.240879974095147,7.0
validation_2010,42,tags,final_tags_seed42_3000ep,13493.388370066546,9242.53851178332,-25.746148821667887,25.746148821667887,13467.642221244878,18.46,0.68,0.0,0.0,7.0,7.135057123377919,9.237529983511196,7.0
validation_2011,42,tags,final_tags_seed42_3000ep,13211.84079210244,8930.745699264677,-56.92543007353234,56.92543007353234,13154.915362028907,20.98,0.7,0.0,0.0,7.0,7.734600013853716,8.783060032874346,7.0
validation_2012,42,tags,final_tags_seed42_3000ep,13455.316106447966,9195.07790228874,-30.492209771126,30.492209771126,13424.82389667684,19.7,0.5,0.0,0.0,7.0,7.812571437430701,9.58677999442443,7.0
validation_2013,42,tags,final_tags_seed42_3000ep,14018.016912313014,9284.64526424597,-21.535473575403014,21.535473575403014,13996.481438737612,21.32,0.8,0.0,0.0,7.0,7.494128550336297,8.574319968465716,7.0
validation_2014,42,tags,final_tags_seed42_3000ep,13804.54634404491,9035.001835241295,-46.49981647587047,46.49981647587047,13758.04652756904,21.58,0.66,0.0,0.0,7.0,6.579900002439639,7.490979984868317,7.0
validation_2015,42,tags,final_tags_seed42_3000ep,13877.164575031473,9151.311894955106,-34.868810504489375,34.868810504489375,13842.295764526983,18.92,0.92,0.0,0.0,7.0,7.174842866204147,8.648069988703355,7.0
validation_2016,42,tags,final_tags_seed42_3000ep,13752.623947950771,9020.483207671492,-47.95167923285081,47.95167923285081,13704.67226871792,17.32,0.8,0.0,0.0,7.0,7.562971432759825,9.551720006857066,7.0
validation_2017,42,tags,final_tags_seed42_3000ep,13167.698503363572,9183.851160780388,-31.614883921961155,31.614883921961155,13136.083619441612,16.52,0.5,0.0,0.0,7.0,6.499057145057512,7.604640012141316,7.0
validation_2018,42,tags,final_tags_seed42_3000ep,12846.498909833905,9461.381162445554,-3.861883755444615,3.861883755444615,12842.63702607846,18.68,0.4,0.0,0.0,7.0,7.242085719813725,10.100779996719211,7.0
validation_2019,42,tags,final_tags_seed42_3000ep,13295.85568403529,9093.171253559349,-40.68287464406531,40.68287464406531,13255.172809391224,19.28,0.3,0.0,0.0,7.0,7.226985712934818,9.146320016589016,7.0
validation_2020,42,tags,final_tags_seed42_3000ep,14088.550622453731,9147.763444715489,-35.223655528451125,35.223655528451125,14053.32696692528,18.34,0.78,0.0,0.0,7.0,6.938399996475449,8.342789980815724,7.0
validation_2021,42,tags,final_tags_seed42_3000ep,13603.607282635328,9008.535870868847,-49.14641291311528,49.14641291311528,13554.460869722214,17.82,0.5,0.0,0.0,7.0,8.004114272937711,10.306059959111735,7.0
validation_2022,42,tags,final_tags_seed42_3000ep,12708.2483700905,9200.847149286885,-29.91528507131152,29.91528507131152,12678.333085019189,16.26,0.6,0.0,0.0,7.0,6.445728566697134,8.274980017449705,7.0
validation_2023,42,tags,final_tags_seed42_3000ep,13853.65846441876,9301.370636605978,-19.862936339402225,19.862936339402225,13833.795528079358,18.0,0.7,0.0,0.0,7.0,6.483185712048518,8.083059987984598,7.0
validation_2024,42,tags,final_tags_seed42_3000ep,12274.993689161874,8986.536028261511,-51.34639717384889,51.34639717384889,12223.647291988023,17.3,0.8,0.0,0.0,7.0,6.451771419961005,8.927510009380057,7.0
validation_2025,42,tags,final_tags_seed42_3000ep,13022.148499507151,9378.657847162842,-12.134215283715822,12.134215283715822,13010.014284223438,20.02,0.64,0.0,0.0,7.0,6.212685714542333,8.371670002816243,7.0
validation_2026,42,tags,final_tags_seed42_3000ep,13761.182974419024,9160.974314798665,-33.90256852013372,33.90256852013372,13727.280405898891,17.82,0.92,0.0,0.0,7.0,6.475057153563414,8.29423999530263,7.0
validation_2027,42,tags,final_tags_seed42_3000ep,13028.061454732711,9001.467258276116,-49.85327417238841,49.85327417238841,12978.208180560325,20.94,0.48,0.0,0.0,7.0,6.289171437466783,7.751929981168358,7.0
validation_2028,42,tags,final_tags_seed42_3000ep,13163.157724911933,9322.955237193282,-17.70447628067177,17.70447628067177,13145.45324863126,18.38,0.92,0.0,0.0,7.0,6.039928578372512,6.634340021992102,7.0
validation_2029,42,tags,final_tags_seed42_3000ep,13189.674450725455,9186.876451315024,-31.312354868497643,31.312354868497643,13158.362095856955,19.38,0.72,0.0,0.0,7.0,6.347757148822503,8.246820035856215,7.0
validation_2030,42,tags,final_tags_seed42_3000ep,12969.463414368278,9313.769864971546,-18.623013502845424,18.623013502845424,12950.840400865432,16.12,0.64,0.0,0.0,7.0,6.61055712927399,8.206629997584967,7.0
validation_2031,42,tags,final_tags_seed42_3000ep,13614.798099361064,9068.317240461176,-43.16827595388241,43.16827595388241,13571.629823407182,18.92,0.88,0.0,0.0,7.0,7.13830000521349,8.568020007805899,7.0
validation_2032,42,tags,final_tags_seed42_3000ep,13387.547271840944,8996.773563674724,-50.322643632527615,50.322643632527615,13337.224628208416,17.12,0.9,0.0,0.0,7.0,6.2582857125172655,7.13787002605386,7.0
validation_2033,42,tags,final_tags_seed42_3000ep,13430.910083487595,9305.06113914038,-19.493886085962004,19.493886085962004,13411.416197401632,19.32,0.6,0.0,0.0,7.0,6.480614280527724,7.8310699725989235,7.0
validation_2034,42,tags,final_tags_seed42_3000ep,13695.577010449226,9379.111813401987,-12.08881865980111,12.08881865980111,13683.488191789424,18.36,0.5,0.0,0.0,7.0,6.398971433684762,8.704630011925472,7.0
validation_2035,42,tags,final_tags_seed42_3000ep,13058.798617994082,9032.895366407289,-46.71046335927113,46.71046335927113,13012.08815463481,17.68,0.68,0.0,0.0,7.0,5.720928585755506,6.965030019637197,7.0
validation_2036,42,tags,final_tags_seed42_3000ep,14221.206011260969,8985.7529711815,-51.42470288184995,51.42470288184995,14169.781308379115,19.98,0.72,0.0,0.0,7.0,7.222742856746273,10.12198000680655,7.0
