episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
1727,84,train_0346,12759.525390625,10973.138671875,-226.6861328125,226.6861328125,12532.8392578125,16.44,0.72,0.0,0.0
1728,85,train_0161,12579.0126953125,10446.55859375,-279.344140625,279.344140625,12299.6685546875,15.54,0.68,0.0,0.0
1729,85,train_0448,12238.9677734375,10671.537109375,-256.84628906250003,256.84628906250003,11982.121484375,16.04,0.72,0.0,0.0
1730,85,train_0223,12111.16015625,10218.896484375,-302.1103515625,302.1103515625,11809.0498046875,14.62,0.78,0.0,0.0
1731,85,train_0076,12174.2060546875,10433.578125,-280.64218750000003,280.64218750000003,11893.5638671875,16.66,0.72,0.0,0.0
1732,85,train_0388,12286.640625,10655.0361328125,-258.49638671875,258.49638671875,12028.14423828125,15.62,0.6,0.0,0.0
1733,85,train_0465,13024.484375,10330.4873046875,-290.95126953125003,290.95126953125003,12733.53310546875,15.6,0.56,0.0,0.0
1734,85,train_0533,12138.421875,10328.9921875,-291.10078125,291.10078125,11847.32109375,16.94,0.68,0.0,0.0
1735,85,train_0089,12458.2177734375,10916.751953125,-232.3248046875,232.3248046875,12225.89296875,15.66,0.7,0.0,0.0
1736,85,train_0484,12630.4755859375,10237.3046875,-300.26953125,300.26953125,12330.2060546875,14.08,0.72,0.0,0.0
1737,85,train_0051,12227.009765625,10591.482421875,-264.8517578125,264.8517578125,11962.1580078125,17.28,0.66,0.0,0.0
1738,85,train_0558,12768.845703125,10645.91796875,-259.408203125,259.408203125,12509.4375,16.54,0.66,0.0,0.0
1739,85,train_0334,12386.080078125,10629.9931640625,-261.00068359375,261.00068359375,12125.07939453125,16.44,0.68,0.0,0.0
1740,85,train_0097,12151.6171875,10272.6064453125,-296.73935546875003,296.73935546875003,11854.87783203125,18.02,0.74,0.0,0.0
1741,85,train_0468,12369.189453125,10043.111328125,-319.6888671875,319.6888671875,12049.5005859375,14.76,0.66,0.0,0.0
1742,85,train_0485,12135.2470703125,10136.73828125,-310.326171875,310.326171875,11824.9208984375,16.86,0.62,0.0,0.0
1743,85,train_0369,12500.23828125,10142.892578125,-309.71074218750005,309.71074218750005,12190.5275390625,14.48,0.68,0.0,0.0
1744,85,train_0269,11846.85546875,9790.181640625,-344.9818359375,344.9818359375,11501.8736328125,15.04,0.66,0.0,0.0
1745,85,train_0364,12674.255859375,10485.962890625,-275.4037109375,275.4037109375,12398.8521484375,17.96,0.6,0.0,0.0
1746,85,train_0457,12437.89453125,10400.4990234375,-283.95009765625,283.95009765625,12153.94443359375,16.14,0.72,0.0,0.0
1747,85,train_0055,12594.5576171875,10347.962890625,-289.20371093750003,289.20371093750003,12305.35390625,14.7,0.68,0.0,0.0
1748,85,train_0006,12273.544921875,10533.896484375,-270.6103515625,270.6103515625,12002.9345703125,16.3,0.7,0.0,0.0
1749,85,train_0347,12390.240234375,10211.44140625,-302.855859375,302.855859375,12087.384375,17.76,0.7,0.0,0.0
1750,85,train_0501,12575.7626953125,10605.169921875,-263.48300781250003,263.48300781250003,12312.2796875,18.46,0.7,0.0,0.0
1751,85,train_0308,12114.529296875,10193.072265625,-304.6927734375,304.6927734375,11809.8365234375,17.62,0.5,0.0,0.0
1752,85,train_0011,12102.8359375,9926.0263671875,-331.39736328125,331.39736328125,11771.43857421875,14.82,0.72,0.0,0.0
1753,85,train_0008,12114.9580078125,10603.751953125,-263.6248046875,263.6248046875,11851.333203125,14.56,0.7,0.0,0.0
1754,85,train_0363,12332.693359375,10586.5068359375,-265.34931640625,265.34931640625,12067.34404296875,16.84,0.78,0.0,0.0
1755,85,train_0459,12433.9130859375,10291.548828125,-294.8451171875,294.8451171875,12139.06796875,17.8,0.72,0.0,0.0
1756,85,train_0321,12214.85546875,10546.7763671875,-269.32236328125003,269.32236328125003,11945.53310546875,18.0,0.64,0.0,0.0
1757,85,train_0131,12758.9765625,10800.2998046875,-243.97001953125002,243.97001953125002,12515.00654296875,15.1,0.6,0.0,0.0
1758,85,train_0156,12364.431640625,10339.6767578125,-290.03232421875003,290.03232421875003,12074.39931640625,17.28,0.68,0.0,0.0
1759,85,train_0278,12397.4609375,10338.5859375,-290.14140625,290.14140625,12107.31953125,17.02,0.7,0.0,0.0
1760,86,train_0082,12580.705078125,10588.8173828125,-265.11826171875003,265.11826171875003,12315.58681640625,15.92,0.62,0.0,0.0
1761,86,train_0274,12535.853515625,10864.0361328125,-237.59638671875,237.59638671875,12298.25712890625,16.9,0.78,0.0,0.0
1762,86,train_0094,11949.744140625,9829.59375,-341.04062500000003,341.04062500000003,11608.703515625,17.16,0.7,0.0,0.0
1763,86,train_0408,12046.3828125,9994.4697265625,-324.55302734375005,324.55302734375005,11721.82978515625,14.82,0.76,0.0,0.0
1764,86,train_0438,12224.8955078125,10252.361328125,-298.7638671875,298.7638671875,11926.131640625,16.74,0.66,0.0,0.0
1765,86,train_0517,12826.142578125,10327.7734375,-291.22265625,291.22265625,12534.919921875,17.3,0.8,0.0,0.0
1766,86,train_0121,12091.0927734375,10302.7099609375,-293.72900390625,293.72900390625,11797.36376953125,14.82,0.74,0.0,0.0
1767,86,train_0468,12208.70703125,10216.275390625,-302.3724609375,302.3724609375,11906.3345703125,15.76,0.66,0.0,0.0
1768,86,train_0494,12190.2529296875,10432.32421875,-280.767578125,280.767578125,11909.4853515625,17.32,0.66,0.0,0.0
1769,86,train_0127,12444.955078125,10542.080078125,-269.7919921875,269.7919921875,12175.1630859375,14.64,0.74,0.0,0.0
1770,86,train_0532,12173.556640625,10455.572265625,-278.4427734375,278.4427734375,11895.1138671875,16.46,0.78,0.0,0.0
1771,86,train_0137,12306.609375,10215.5751953125,-302.44248046875003,302.44248046875003,12004.16689453125,18.2,0.68,0.0,0.0
1772,86,train_0171,12688.2294921875,10824.27734375,-241.572265625,241.572265625,12446.6572265625,16.6,0.66,0.0,0.0
1773,86,train_0257,12175.556640625,10612.74609375,-262.725390625,262.725390625,11912.83125,14.76,0.66,0.0,0.0
1774,86,train_0489,12135.107421875,10216.8671875,-302.31328125,302.31328125,11832.794140625,15.8,0.6,0.0,0.0
1775,86,train_0219,12542.611328125,10316.115234375,-292.3884765625,292.3884765625,12250.2228515625,16.2,0.68,0.0,0.0
1776,87,train_0483,12912.66015625,10691.486328125,-254.85136718750002,254.85136718750002,12657.8087890625,16.18,0.68,0.0,0.0
1777,87,train_0431,12187.5947265625,10191.302734375,-304.86972656250003,304.86972656250003,11882.725,18.28,0.68,0.0,0.0
1778,87,train_0349,12078.9921875,10160.44140625,-307.95585937500005,307.95585937500005,11771.036328125,15.82,0.62,0.0,0.0
1779,87,train_0328,12316.4921875,10568.1142578125,-267.18857421875003,267.18857421875003,12049.30361328125,16.22,0.64,0.0,0.0
1780,87,train_0296,12446.2919921875,10463.576171875,-277.6423828125,277.6423828125,12168.649609375,14.38,0.72,0.0,0.0
1781,87,train_0270,12256.81640625,10480.85546875,-275.914453125,275.914453125,11980.901953125,16.84,0.78,0.0,0.0
1782,87,train_0183,12303.05859375,10751.0146484375,-248.89853515625,248.89853515625,12054.16005859375,16.74,0.64,0.0,0.0
1783,87,train_0362,11945.5458984375,10328.23828125,-291.176171875,291.176171875,11654.3697265625,15.84,0.68,0.0,0.0
1784,87,train_0033,12723.2314453125,10284.1494140625,-295.58505859375003,295.58505859375003,12427.64638671875,15.96,0.64,0.0,0.0
1785,87,train_0228,12376.734375,10285.98828125,-295.401171875,295.401171875,12081.333203125,13.8,0.66,0.0,0.0
1786,87,train_0268,12446.7861328125,10590.8681640625,-264.91318359375003,264.91318359375003,12181.87294921875,16.48,0.68,0.0,0.0
1787,87,train_0514,12224.015625,10328.80859375,-291.119140625,291.119140625,11932.896484375,15.2,0.72,0.0,0.0
1788,87,train_0534,12064.80078125,10582.07421875,-265.79257812500003,265.79257812500003,11799.008203125,15.06,0.76,0.0,0.0
1789,87,train_0448,12447.16796875,10187.5234375,-305.24765625000003,305.24765625000003,12141.9203125,15.38,0.58,0.0,0.0
1790,87,train_0107,12499.0888671875,10561.314453125,-267.8685546875,267.8685546875,12231.2203125,16.82,0.66,0.0,0.0
1791,87,train_0477,12137.72265625,10165.3349609375,-307.46650390625,307.46650390625,11830.25615234375,14.34,0.7,0.0,0.0
1792,88,train_0473,12147.232421875,10454.107421875,-278.5892578125,278.5892578125,11868.6431640625,17.94,0.74,0.0,0.0
1793,88,train_0594,12266.2724609375,9700.29296875,-353.970703125,353.970703125,11912.3017578125,18.18,0.8,0.0,0.0
1794,88,train_0363,12367.10546875,10521.671875,-271.8328125,271.8328125,12095.27265625,15.36,0.78,0.0,0.0
1795,88,train_0412,12114.3076171875,10142.9248046875,-309.70751953125,309.70751953125,11804.60009765625,15.66,0.76,0.0,0.0
1796,88,train_0189,12310.8046875,10277.0947265625,-296.29052734375,296.29052734375,12014.51416015625,15.52,0.66,0.0,0.0
1797,88,train_0391,12320.9228515625,10435.740234375,-280.4259765625,280.4259765625,12040.496875,15.98,0.56,0.0,0.0
1798,88,train_0300,12303.462890625,10156.88671875,-308.31132812500005,308.31132812500005,11995.1515625,16.42,0.66,0.0,0.0
1799,88,train_0459,11991.728515625,10488.9833984375,-275.10166015625003,275.10166015625003,11716.62685546875,15.52,0.66,0.0,0.0
1800,88,train_0035,13001.533203125,10822.64453125,-241.735546875,241.735546875,12759.79765625,17.92,0.72,0.0,0.0
1801,88,train_0379,12762.4541015625,11367.4580078125,-187.25419921875002,187.25419921875002,12575.19990234375,14.08,0.68,0.0,0.0
1802,88,train_0353,11789.283203125,10607.0224609375,-263.29775390625,263.29775390625,11525.98544921875,16.02,0.78,0.0,0.0
1803,88,train_0573,12133.849609375,10148.619140625,-309.1380859375,309.1380859375,11824.7115234375,14.02,0.68,0.0,0.0
1804,88,train_0594,12010.708984375,10367.7001953125,-287.22998046875,287.22998046875,11723.47900390625,16.84,0.72,0.0,0.0
1805,88,train_0243,12333.8623046875,10595.3837890625,-264.46162109375,264.46162109375,12069.40068359375,18.4,0.78,0.0,0.0
1806,88,train_0315,12648.3388671875,10694.466796875,-254.5533203125,254.5533203125,12393.785546875,16.28,0.64,0.0,0.0
1807,88,train_0221,12253.173828125,10369.060546875,-287.0939453125,287.0939453125,11966.0798828125,16.44,0.7,0.0,0.0
1808,89,train_0029,12160.1328125,10158.767578125,-308.1232421875,308.1232421875,11852.0095703125,17.24,0.72,0.0,0.0
1809,89,train_0051,12293.974609375,10362.90625,-287.709375,287.709375,12006.265234375,16.7,0.6,0.0,0.0
1810,89,train_0055,12279.74609375,10452.6279296875,-278.73720703125,278.73720703125,12001.00888671875,14.04,0.62,0.0,0.0
1811,89,train_0565,12894.609375,10688.482421875,-255.15175781250002,255.15175781250002,12639.4576171875,15.58,0.64,0.0,0.0
1812,89,train_0248,12257.8828125,10527.849609375,-271.2150390625,271.2150390625,11986.6677734375,17.42,0.7,0.0,0.0
1813,89,train_0049,12447.236328125,10378.0810546875,-286.19189453125,286.19189453125,12161.04443359375,14.62,0.56,0.0,0.0
1814,89,train_0164,12010.3935546875,10468.3642578125,-277.16357421875,277.16357421875,11733.22998046875,13.9,0.54,0.0,0.0
1815,89,train_0546,12398.84765625,10656.171875,-258.3828125,258.3828125,12140.46484375,18.02,0.64,0.0,0.0
1816,89,train_0448,12147.2861328125,10565.6484375,-267.43515625000003,267.43515625000003,11879.8509765625,15.12,0.68,0.0,0.0
1817,89,train_0212,12004.775390625,10493.13671875,-274.686328125,274.686328125,11730.0890625,14.42,0.56,0.0,0.0
1818,89,train_0209,12124.8603515625,10545.3056640625,-269.46943359375,269.46943359375,11855.39091796875,15.48,0.66,0.0,0.0
1819,89,train_0594,12091.958984375,9982.544921875,-325.7455078125,325.7455078125,11766.2134765625,17.3,0.76,0.0,0.0
1820,89,train_0250,12181.796875,10404.1650390625,-283.58349609375,283.58349609375,11898.21337890625,15.46,0.58,0.0,0.0
1821,89,train_0078,12317.646484375,10196.125,-304.3875,304.3875,12013.258984375,15.2,0.64,0.0,0.0
1822,89,train_0402,12268.0419921875,10836.03125,-240.39687500000002,240.39687500000002,12027.6451171875,16.1,0.54,0.0,0.0
1823,89,train_0145,12218.53125,10367.654296875,-287.2345703125,287.2345703125,11931.2966796875,14.66,0.6,0.0,0.0
1824,89,train_0381,12173.703125,10188.830078125,-305.1169921875,305.1169921875,11868.5861328125,14.12,0.74,0.0,0.0
1825,89,train_0474,12367.9521484375,10654.232421875,-258.57675781250003,258.57675781250003,12109.375390625,13.3,0.6,0.0,0.0
1826,89,train_0340,12203.4267578125,10296.21875,-294.378125,294.378125,11909.0486328125,17.8,0.82,0.0,0.0
1827,89,train_0233,12683.6640625,10887.802734375,-235.2197265625,235.2197265625,12448.4443359375,16.12,0.74,0.0,0.0
1828,89,train_0366,12339.546875,10501.201171875,-273.8798828125,273.8798828125,12065.6669921875,15.62,0.78,0.0,0.0
1829,89,train_0264,11967.279296875,10296.0322265625,-294.39677734375,294.39677734375,11672.88251953125,16.12,0.66,0.0,0.0
1830,89,train_0363,12540.15625,10453.1123046875,-278.68876953125,278.68876953125,12261.46748046875,15.66,0.52,0.0,0.0
1831,89,train_0120,12084.0361328125,10124.119140625,-311.5880859375,311.5880859375,11772.448046875,16.72,0.68,0.0,0.0
1832,89,train_0456,12140.1640625,10431.7998046875,-280.82001953125,280.82001953125,11859.34404296875,16.3,0.64,0.0,0.0
1833,89,train_0093,11905.4765625,10320.76171875,-291.923828125,291.923828125,11613.552734375,18.26,0.72,0.0,0.0
1834,89,train_0171,12790.01953125,10655.3525390625,-258.46474609375,258.46474609375,12531.55478515625,17.72,0.78,0.0,0.0
1835,89,train_0515,12024.90625,10603.7626953125,-263.62373046875,263.62373046875,11761.28251953125,17.08,0.76,0.0,0.0
1836,89,train_0318,12233.513671875,10216.263671875,-302.37363281250003,302.37363281250003,11931.1400390625,16.9,0.54,0.0,0.0
1837,89,train_0355,12294.560546875,10508.064453125,-273.1935546875,273.1935546875,12021.3669921875,17.48,0.66,0.0,0.0
1838,89,train_0413,12574.439453125,10760.7275390625,-247.92724609375,247.92724609375,12326.51220703125,16.86,0.7,0.0,0.0
1839,89,train_0471,12225.6484375,10764.6572265625,-247.53427734375,247.53427734375,11978.11416015625,15.3,0.74,0.0,0.0
1840,90,train_0048,12313.9609375,10319.740234375,-292.02597656250003,292.02597656250003,12021.9349609375,15.32,0.64,0.0,0.0
1841,90,train_0219,12176.330078125,10704.98828125,-253.501171875,253.501171875,11922.82890625,16.12,0.8,0.0,0.0
1842,90,train_0441,12690.0341796875,10224.1123046875,-301.58876953125,301.58876953125,12388.44541015625,15.36,0.68,0.0,0.0
1843,90,train_0292,12279.216796875,10499.16015625,-274.083984375,274.083984375,12005.1328125,18.54,0.68,0.0,0.0
1844,90,train_0274,12377.0947265625,10754.275390625,-248.5724609375,248.5724609375,12128.522265625,17.0,0.52,0.0,0.0
1845,90,train_0549,12357.80859375,10788.1796875,-245.18203125000002,245.18203125000002,12112.6265625,16.92,0.72,0.0,0.0
1846,90,train_0579,12131.3037109375,10655.90234375,-258.40976562500003,258.40976562500003,11872.8939453125,17.0,0.64,0.0,0.0
1847,90,train_0543,12479.009765625,10402.740234375,-283.7259765625,283.7259765625,12195.2837890625,16.16,0.56,0.0,0.0
1848,90,train_0031,12075.748046875,10413.048828125,-282.6951171875,282.6951171875,11793.0529296875,16.52,0.78,0.0,0.0
1849,90,train_0357,11928.51953125,10610.494140625,-262.9505859375,262.9505859375,11665.5689453125,15.72,0.76,0.0,0.0
1850,90,train_0080,12406.00390625,10937.0625,-230.29375000000002,230.29375000000002,12175.71015625,15.74,0.8,0.0,0.0
1851,90,train_0408,11924.3115234375,10218.6435546875,-302.13564453125,302.13564453125,11622.17587890625,15.12,0.66,0.0,0.0
1852,90,train_0149,12355.4794921875,10677.44921875,-256.255078125,256.255078125,12099.2244140625,16.44,0.68,0.0,0.0
1853,90,train_0044,12479.517578125,11038.365234375,-220.16347656250002,220.16347656250002,12259.3541015625,16.06,0.74,0.0,0.0
1854,90,train_0390,12578.1240234375,10514.330078125,-272.56699218750003,272.56699218750003,12305.55703125,16.62,0.64,0.0,0.0
1855,90,train_0206,12841.146484375,10983.7607421875,-225.62392578125002,225.62392578125002,12615.52255859375,14.86,0.64,0.0,0.0
1856,91,train_0557,11983.486328125,10247.14453125,-299.285546875,299.285546875,11684.20078125,15.08,0.78,0.0,0.0
1857,91,train_0340,12135.052734375,10554.1845703125,-268.58154296875,268.58154296875,11866.47119140625,15.94,0.74,0.0,0.0
1858,91,train_0060,12018.287109375,10700.8505859375,-253.91494140625002,253.91494140625002,11764.37216796875,16.54,0.78,0.0,0.0
1859,91,train_0265,11957.1162109375,10658.521484375,-258.1478515625,258.1478515625,11698.968359375,16.02,0.76,0.0,0.0
1860,91,train_0501,12604.703125,10687.435546875,-255.2564453125,255.2564453125,12349.4466796875,18.42,0.76,0.0,0.0
1861,91,train_0184,12298.732421875,10336.802734375,-290.3197265625,290.3197265625,12008.4126953125,16.82,0.58,0.0,0.0
1862,91,train_0401,12141.46875,9912.869140625,-332.7130859375,332.7130859375,11808.7556640625,18.06,0.84,0.0,0.0
1863,91,train_0421,12509.041015625,10670.8359375,-256.91640625,256.91640625,12252.124609375,15.4,0.62,0.0,0.0
1864,91,train_0175,12066.98828125,10552.630859375,-268.73691406250003,268.73691406250003,11798.2513671875,15.92,0.74,0.0,0.0
1865,91,train_0141,12547.31640625,10691.97265625,-254.802734375,254.802734375,12292.513671875,14.14,0.68,0.0,0.0
1866,91,train_0445,12917.0634765625,10945.41796875,-229.458203125,229.458203125,12687.6052734375,17.78,0.64,0.0,0.0
1867,91,train_0546,12198.4521484375,10545.947265625,-269.4052734375,269.4052734375,11929.046875,17.38,0.76,0.0,0.0
1868,91,train_0241,12170.646484375,10327.185546875,-291.2814453125,291.2814453125,11879.3650390625,15.14,0.72,0.0,0.0
1869,91,train_0124,12247.08984375,10700.853515625,-253.9146484375,253.9146484375,11993.1751953125,17.7,0.66,0.0,0.0
1870,91,train_0312,11948.2607421875,10121.287109375,-311.8712890625,311.8712890625,11636.389453125,16.32,0.64,0.0,0.0
1871,91,train_0430,12053.53515625,10599.333984375,-264.0666015625,264.0666015625,11789.4685546875,15.32,0.68,0.0,0.0
1872,92,train_0357,12087.744140625,10416.9775390625,-282.30224609375,282.30224609375,11805.44189453125,14.98,0.68,0.0,0.0
1873,92,train_0296,12291.849609375,10751.8427734375,-248.81572265625002,248.81572265625002,12043.03388671875,14.74,0.72,0.0,0.0
1874,92,train_0118,12474.8994140625,10461.2802734375,-277.87197265625,277.87197265625,12197.02744140625,15.96,0.78,0.0,0.0
1875,92,train_0439,12329.533203125,10528.0791015625,-271.19208984375,271.19208984375,12058.34111328125,15.36,0.7,0.0,0.0
1876,92,train_0337,12041.1533203125,10205.75,-303.425,303.425,11737.7283203125,15.64,0.72,0.0,0.0
1877,92,train_0243,12480.779296875,10729.171875,-251.08281250000002,251.08281250000002,12229.696484375,17.38,0.78,0.0,0.0
1878,92,train_0397,12235.880859375,10253.970703125,-298.6029296875,298.6029296875,11937.2779296875,16.68,0.74,0.0,0.0
1879,92,train_0212,12127.29296875,10377.3955078125,-286.26044921875,286.26044921875,11841.03251953125,14.66,0.6,0.0,0.0
1880,92,train_0101,12318.7998046875,10740.4765625,-249.95234375,249.95234375,12068.8474609375,16.96,0.78,0.0,0.0
1881,92,train_0386,12396.8369140625,10471.5517578125,-276.84482421875003,276.84482421875003,12119.99208984375,14.94,0.64,0.0,0.0
1882,92,train_0162,11850.27734375,10009.302734375,-323.0697265625,323.0697265625,11527.2076171875,16.08,0.7,0.0,0.0
1883,92,train_0577,12816.1875,11023.2734375,-221.67265625000002,221.67265625000002,12594.51484375,17.24,0.76,0.0,0.0
1884,92,train_0194,12404.1904296875,10592.1015625,-264.78984375,264.78984375,12139.4005859375,14.82,0.74,0.0,0.0
1885,92,train_0413,12524.28125,10963.1630859375,-227.68369140625,227.68369140625,12296.59755859375,13.62,0.76,0.0,0.0
1886,92,train_0117,11973.166015625,10082.4404296875,-315.75595703125003,315.75595703125003,11657.41005859375,17.74,0.72,0.0,0.0
1887,92,train_0009,12072.859375,10427.884765625,-281.21152343750003,281.21152343750003,11791.6478515625,15.58,0.82,0.0,0.0
