episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
1518,74,train_0215,12317.177734375,10811.2216796875,-242.87783203125002,242.87783203125002,12074.29990234375,16.96,0.64,0.0,0.0
1519,74,train_0452,12081.685546875,10584.80078125,-265.519921875,265.519921875,11816.165625,14.14,0.74,0.0,0.0
1520,74,train_0074,12087.60546875,10917.435546875,-232.2564453125,232.2564453125,11855.3490234375,16.88,0.62,0.0,0.0
1521,74,train_0536,12405.857421875,10227.2734375,-301.27265625,301.27265625,12104.584765625,15.26,0.68,0.0,0.0
1522,74,train_0092,12362.82421875,10595.4658203125,-264.45341796875,264.45341796875,12098.37080078125,16.56,0.66,0.0,0.0
1523,74,train_0556,12338.0234375,10719.8828125,-252.01171875,252.01171875,12086.01171875,14.26,0.6,0.0,0.0
1524,74,train_0177,12176.4365234375,10737.880859375,-250.2119140625,250.2119140625,11926.224609375,14.0,0.66,0.0,0.0
1525,74,train_0322,12072.435546875,10614.794921875,-262.5205078125,262.5205078125,11809.9150390625,14.6,0.7,0.0,0.0
1526,74,train_0412,12043.8037109375,10376.119140625,-286.3880859375,286.3880859375,11757.415625,15.48,0.7,0.0,0.0
1527,74,train_0379,13145.2890625,11116.1328125,-212.38671875,212.38671875,12932.90234375,14.02,0.68,0.0,0.0
1528,74,train_0334,12278.515625,10709.32421875,-253.067578125,253.067578125,12025.448046875,15.34,0.84,0.0,0.0
1529,74,train_0572,12238.763671875,10711.0615234375,-252.89384765625002,252.89384765625002,11985.86982421875,13.94,0.72,0.0,0.0
1530,74,train_0361,12356.5078125,10615.412109375,-262.4587890625,262.4587890625,12094.0490234375,16.52,0.66,0.0,0.0
1531,74,train_0308,11979.224609375,10491.171875,-274.8828125,274.8828125,11704.341796875,15.94,0.62,0.0,0.0
1532,74,train_0044,12742.15625,10827.3408203125,-241.26591796875002,241.26591796875002,12500.89033203125,16.12,0.68,0.0,0.0
1533,74,train_0144,12850.4892578125,10916.6796875,-232.33203125,232.33203125,12618.1572265625,15.14,0.7,0.0,0.0
1534,74,train_0275,12246.7236328125,10577.501953125,-266.2498046875,266.2498046875,11980.473828125,14.42,0.58,0.0,0.0
1535,74,train_0563,12290.279296875,10574.783203125,-266.5216796875,266.5216796875,12023.7576171875,15.44,0.68,0.0,0.0
1536,75,train_0313,12450.525390625,10728.19140625,-251.180859375,251.180859375,12199.34453125,17.94,0.7,0.0,0.0
1537,75,train_0030,12134.396484375,10424.5166015625,-281.54833984375,281.54833984375,11852.84814453125,15.92,0.62,0.0,0.0
1538,75,train_0124,12291.677734375,10767.13671875,-247.286328125,247.286328125,12044.39140625,16.66,0.66,0.0,0.0
1539,75,train_0350,12217.919921875,10263.953125,-297.6046875,297.6046875,11920.315234375,16.82,0.74,0.0,0.0
1540,75,train_0085,12005.837890625,10802.087890625,-243.7912109375,243.7912109375,11762.0466796875,14.74,0.78,0.0,0.0
1541,75,train_0557,12096.234375,10258.6416015625,-298.13583984375003,298.13583984375003,11798.09853515625,17.52,0.62,0.0,0.0
1542,75,train_0122,12351.951171875,10337.916015625,-290.2083984375,290.2083984375,12061.7427734375,15.08,0.72,0.0,0.0
1543,75,train_0446,12102.59375,10238.076171875,-300.1923828125,300.1923828125,11802.4013671875,15.72,0.72,0.0,0.0
1544,75,train_0452,12058.279296875,10598.072265625,-264.1927734375,264.1927734375,11794.0865234375,15.18,0.54,0.0,0.0
1545,75,train_0363,12501.0478515625,10727.048828125,-251.2951171875,251.2951171875,12249.752734375,14.62,0.72,0.0,0.0
1546,75,train_0347,12211.7431640625,10512.4384765625,-272.75615234375,272.75615234375,11938.98701171875,17.3,0.78,0.0,0.0
1547,75,train_0291,12418.5625,10897.111328125,-234.28886718750002,234.28886718750002,12184.2736328125,16.26,0.72,0.0,0.0
1548,75,train_0119,12155.091796875,10436.21875,-280.378125,280.378125,11874.713671875,14.82,0.7,0.0,0.0
1549,75,train_0163,12463.2275390625,10697.873046875,-254.21269531250002,254.21269531250002,12209.01484375,15.9,0.62,0.0,0.0
1550,75,train_0270,12211.169921875,10397.048828125,-284.2951171875,284.2951171875,11926.8748046875,16.1,0.76,0.0,0.0
1551,75,train_0338,11986.939453125,11009.009765625,-223.09902343750002,223.09902343750002,11763.8404296875,16.54,0.72,0.0,0.0
1552,76,train_0517,12637.615234375,10504.263671875,-273.5736328125,273.5736328125,12364.0416015625,16.16,0.58,0.0,0.0
1553,76,train_0443,12728.7880859375,10882.453125,-235.75468750000002,235.75468750000002,12493.0333984375,17.7,0.84,0.0,0.0
1554,76,train_0590,12169.41796875,10591.783203125,-264.8216796875,264.8216796875,11904.5962890625,17.18,0.6,0.0,0.0
1555,76,train_0336,12058.396484375,10601.3642578125,-263.86357421875,263.86357421875,11794.53291015625,15.42,0.7,0.0,0.0
1556,76,train_0269,11853.947265625,10014.5703125,-322.54296875,322.54296875,11531.404296875,14.4,0.8,0.0,0.0
1557,76,train_0459,11922.466796875,10588.119140625,-265.18808593750003,265.18808593750003,11657.2787109375,16.68,0.72,0.0,0.0
1558,76,train_0290,11988.142578125,10672.8662109375,-256.71337890625,256.71337890625,11731.42919921875,17.26,0.66,0.0,0.0
1559,76,train_0580,12747.908203125,10790.359375,-244.9640625,244.9640625,12502.944140625,15.98,0.62,0.0,0.0
1560,76,train_0325,12020.365234375,10745.0810546875,-249.49189453125,249.49189453125,11770.87333984375,14.18,0.66,0.0,0.0
1561,76,train_0383,11863.169921875,10737.9375,-250.20625,250.20625,11612.963671875,15.3,0.7,0.0,0.0
1562,76,train_0561,12227.703125,10920.2890625,-231.97109375000002,231.97109375000002,11995.73203125,18.6,0.74,0.0,0.0
1563,76,train_0424,12535.3671875,10854.017578125,-238.5982421875,238.5982421875,12296.7689453125,18.14,0.72,0.0,0.0
1564,76,train_0222,12084.6640625,10616.0107421875,-262.39892578125,262.39892578125,11822.26513671875,18.78,0.7,0.0,0.0
1565,76,train_0509,11855.2392578125,10591.4384765625,-264.85615234375,264.85615234375,11590.38310546875,13.78,0.6,0.0,0.0
1566,76,train_0556,12282.142578125,10823.357421875,-241.6642578125,241.6642578125,12040.4783203125,13.66,0.72,0.0,0.0
1567,76,train_0331,12029.796875,10494.80859375,-274.51914062500003,274.51914062500003,11755.277734375,16.42,0.82,0.0,0.0
1568,77,train_0505,12336.34765625,10551.81640625,-268.818359375,268.818359375,12067.529296875,17.0,0.66,0.0,0.0
1569,77,train_0173,12285.1748046875,11025.490234375,-221.45097656250002,221.45097656250002,12063.723828125,18.04,0.72,0.0,0.0
1570,77,train_0291,12354.810546875,10800.85546875,-243.91445312500002,243.91445312500002,12110.89609375,15.48,0.74,0.0,0.0
1571,77,train_0476,11849.181640625,10447.837890625,-279.2162109375,279.2162109375,11569.9654296875,17.4,0.62,0.0,0.0
1572,77,train_0114,12252.41796875,10274.12109375,-296.587890625,296.587890625,11955.830078125,16.26,0.72,0.0,0.0
1573,77,train_0494,12010.6015625,10110.90625,-312.909375,312.909375,11697.6921875,17.0,0.76,0.0,0.0
1574,77,train_0550,12016.9921875,10490.513671875,-274.9486328125,274.9486328125,11742.0435546875,17.68,0.6,0.0,0.0
1575,77,train_0587,12080.2841796875,10470.6767578125,-276.93232421875,276.93232421875,11803.35185546875,15.72,0.62,0.0,0.0
1576,77,train_0090,12152.24609375,10774.3544921875,-246.56455078125,246.56455078125,11905.68154296875,14.12,0.68,0.0,0.0
1577,77,train_0012,12930.4580078125,10496.3447265625,-274.36552734375,274.36552734375,12656.09248046875,17.08,0.72,0.0,0.0
1578,77,train_0217,12326.3564453125,10569.8935546875,-267.01064453125,267.01064453125,12059.34580078125,17.4,0.6,0.0,0.0
1579,77,train_0304,12980.16796875,10794.03125,-244.596875,244.596875,12735.57109375,17.38,0.76,0.0,0.0
1580,77,train_0311,12104.7265625,10723.7685546875,-251.62314453125,251.62314453125,11853.10341796875,16.56,0.66,0.0,0.0
1581,77,train_0036,12098.7578125,10835.2255859375,-240.47744140625002,240.47744140625002,11858.28037109375,15.92,0.66,0.0,0.0
1582,77,train_0397,12009.6748046875,10450.216796875,-278.9783203125,278.9783203125,11730.696484375,16.2,0.84,0.0,0.0
1583,77,train_0297,11961.076171875,10562.9208984375,-267.70791015625,267.70791015625,11693.36826171875,13.88,0.56,0.0,0.0
1584,78,train_0207,11763.73828125,10053.2998046875,-318.67001953125003,318.67001953125003,11445.06826171875,16.02,0.6,0.0,0.0
1585,78,train_0286,12521.55859375,10775.517578125,-246.4482421875,246.4482421875,12275.1103515625,14.86,0.64,0.0,0.0
1586,78,train_0337,11910.875,10077.1982421875,-316.28017578125,316.28017578125,11594.59482421875,15.88,0.5,0.0,0.0
1587,78,train_0131,12449.1806640625,10959.263671875,-228.07363281250002,228.07363281250002,12221.10703125,15.94,0.66,0.0,0.0
1588,78,train_0452,12272.259765625,10315.2060546875,-292.47939453125,292.47939453125,11979.78037109375,15.28,0.68,0.0,0.0
1589,78,train_0599,11952.46875,10611.501953125,-262.8498046875,262.8498046875,11689.6189453125,15.6,0.8,0.0,0.0
1590,78,train_0213,12134.279296875,10510.078125,-272.9921875,272.9921875,11861.287109375,17.52,0.56,0.0,0.0
1591,78,train_0445,12579.1455078125,11091.01171875,-214.89882812500002,214.89882812500002,12364.2466796875,18.3,0.74,0.0,0.0
1592,78,train_0036,12066.0537109375,10629.4287109375,-261.05712890625,261.05712890625,11804.99658203125,16.1,0.62,0.0,0.0
1593,78,train_0231,12279.0234375,10519.21875,-272.078125,272.078125,12006.9453125,16.22,0.6,0.0,0.0
1594,78,train_0333,12396.818359375,10757.46484375,-248.253515625,248.253515625,12148.56484375,15.28,0.54,0.0,0.0
1595,78,train_0476,12176.6171875,10463.8818359375,-277.61181640625,277.61181640625,11899.00537109375,18.66,0.68,0.0,0.0
1596,78,train_0186,12256.564453125,10759.958984375,-248.0041015625,248.0041015625,12008.5603515625,14.88,0.76,0.0,0.0
1597,78,train_0148,11918.89453125,10849.4169921875,-239.05830078125,239.05830078125,11679.83623046875,15.7,0.66,0.0,0.0
1598,78,train_0519,12759.234375,11046.375,-219.3625,219.3625,12539.871875,17.28,0.68,0.0,0.0
1599,78,train_0170,12104.36328125,10519.232421875,-272.07675781250003,272.07675781250003,11832.2865234375,16.82,0.7,0.0,0.0
1600,78,train_0125,11750.99609375,10326.955078125,-291.3044921875,291.3044921875,11459.6916015625,16.28,0.6,0.0,0.0
1601,78,train_0465,12421.74609375,10926.9794921875,-231.30205078125002,231.30205078125002,12190.44404296875,16.3,0.84,0.0,0.0
1602,78,train_0053,12451.109375,10387.4033203125,-285.25966796875,285.25966796875,12165.84970703125,16.08,0.64,0.0,0.0
1603,78,train_0417,12066.4951171875,10566.169921875,-267.3830078125,267.3830078125,11799.112109375,14.4,0.76,0.0,0.0
1604,78,train_0280,12006.59375,10913.380859375,-232.66191406250002,232.66191406250002,11773.9318359375,15.52,0.58,0.0,0.0
1605,78,train_0470,11896.9267578125,10503.8232421875,-273.61767578125,273.61767578125,11623.30908203125,16.52,0.48,0.0,0.0
1606,78,train_0512,12320.33984375,10579.060546875,-266.0939453125,266.0939453125,12054.2458984375,14.46,0.56,0.0,0.0
1607,78,train_0233,12613.25,11149.8740234375,-209.01259765625002,209.01259765625002,12404.23740234375,15.94,0.66,0.0,0.0
1608,78,train_0148,11998.07421875,10747.9443359375,-249.20556640625,249.20556640625,11748.86865234375,17.66,0.56,0.0,0.0
1609,78,train_0110,12144.564453125,10767.55078125,-247.24492187500002,247.24492187500002,11897.31953125,17.44,0.76,0.0,0.0
1610,78,train_0432,12364.931640625,10514.9541015625,-272.50458984375,272.50458984375,12092.42705078125,15.06,0.76,0.0,0.0
1611,78,train_0260,11982.375,10498.259765625,-274.1740234375,274.1740234375,11708.2009765625,15.62,0.62,0.0,0.0
1612,78,train_0481,12027.296875,10319.05078125,-292.094921875,292.094921875,11735.201953125,16.96,0.66,0.0,0.0
1613,78,train_0444,12301.9912109375,10631.92578125,-260.807421875,260.807421875,12041.1837890625,17.26,0.64,0.0,0.0
1614,78,train_0598,11785.544921875,10648.9921875,-259.10078125,259.10078125,11526.444140625,13.7,0.64,0.0,0.0
1615,78,train_0507,12329.02734375,10661.8486328125,-257.81513671875,257.81513671875,12071.21220703125,17.0,0.76,0.0,0.0
1616,79,train_0549,12341.53125,10912.171875,-232.7828125,232.7828125,12108.7484375,16.5,0.7,0.0,0.0
1617,79,train_0541,12096.791015625,10679.505859375,-256.04941406250003,256.04941406250003,11840.7416015625,16.14,0.58,0.0,0.0
1618,79,train_0546,11884.515625,10967.806640625,-227.2193359375,227.2193359375,11657.2962890625,19.8,0.74,0.0,0.0
1619,79,train_0595,12097.140625,9961.8876953125,-327.81123046875,327.81123046875,11769.32939453125,16.62,0.66,0.0,0.0
1620,79,train_0226,11998.2421875,10180.943359375,-305.9056640625,305.9056640625,11692.3365234375,15.24,0.7,0.0,0.0
1621,79,train_0187,12045.822265625,10335.63671875,-290.436328125,290.436328125,11755.3859375,13.44,0.62,0.0,0.0
1622,79,train_0357,12033.150390625,10468.240234375,-277.1759765625,277.1759765625,11755.9744140625,14.68,0.66,0.0,0.0
1623,79,train_0502,12022.890625,10613.939453125,-262.60605468750003,262.60605468750003,11760.2845703125,15.08,0.7,0.0,0.0
1624,79,train_0108,12085.958984375,10695.849609375,-254.4150390625,254.4150390625,11831.5439453125,18.84,0.68,0.0,0.0
1625,79,train_0599,11928.8671875,10580.5263671875,-265.94736328125003,265.94736328125003,11662.91982421875,17.16,0.72,0.0,0.0
1626,79,train_0180,12485.826171875,10651.798828125,-258.8201171875,258.8201171875,12227.0060546875,15.32,0.68,0.0,0.0
1627,79,train_0167,12129.755859375,10398.4150390625,-284.15849609375,284.15849609375,11845.59736328125,14.44,0.76,0.0,0.0
1628,79,train_0238,12101.341796875,10584.7958984375,-265.52041015625,265.52041015625,11835.82138671875,15.88,0.62,0.0,0.0
1629,79,train_0003,11933.92578125,10497.603515625,-274.2396484375,274.2396484375,11659.6861328125,16.38,0.66,0.0,0.0
1630,79,train_0237,12013.2919921875,10428.919921875,-281.10800781250003,281.10800781250003,11732.183984375,15.48,0.66,0.0,0.0
1631,79,train_0085,12424.400390625,10368.435546875,-287.1564453125,287.1564453125,12137.2439453125,15.76,0.74,0.0,0.0
1632,80,train_0480,12474.5380859375,11097.8271484375,-214.21728515625,214.21728515625,12260.32080078125,15.32,0.7,0.0,0.0
1633,80,train_0466,12364.458984375,10466.25390625,-277.37460937500003,277.37460937500003,12087.084375,14.46,0.7,0.0,0.0
1634,80,train_0379,12459.083984375,11279.962890625,-196.00371093750002,196.00371093750002,12263.0802734375,14.66,0.56,0.0,0.0
1635,80,train_0482,11901.6787109375,10199.150390625,-304.0849609375,304.0849609375,11597.59375,14.24,0.62,0.0,0.0
1636,80,train_0098,12056.2158203125,10336.822265625,-290.3177734375,290.3177734375,11765.898046875,13.64,0.64,0.0,0.0
1637,80,train_0155,12358.73046875,10602.2353515625,-263.77646484375003,263.77646484375003,12094.95400390625,16.44,0.64,0.0,0.0
1638,80,train_0529,12208.4580078125,10673.224609375,-256.6775390625,256.6775390625,11951.78046875,17.92,0.54,0.0,0.0
1639,80,train_0564,12133.640625,10664.5390625,-257.54609375,257.54609375,11876.09453125,15.76,0.8,0.0,0.0
1640,80,train_0162,11744.7294921875,10224.3603515625,-301.56396484375,301.56396484375,11443.16552734375,16.44,0.7,0.0,0.0
1641,80,train_0141,12417.5859375,10741.6240234375,-249.83759765625,249.83759765625,12167.74833984375,13.42,0.52,0.0,0.0
1642,80,train_0069,12008.61328125,10399.908203125,-284.0091796875,284.0091796875,11724.6041015625,15.8,0.64,0.0,0.0
1643,80,train_0437,11416.2060546875,9648.412109375,-359.15878906250003,359.15878906250003,11057.047265625,14.78,0.58,0.0,0.0
1644,80,train_0396,12240.3115234375,10782.46875,-245.753125,245.753125,11994.5583984375,11.96,0.72,0.0,0.0
1645,80,train_0110,12063.921875,10737.12109375,-250.28789062500002,250.28789062500002,11813.633984375,15.38,0.64,0.0,0.0
1646,80,train_0369,12127.8837890625,10481.7548828125,-275.82451171875,275.82451171875,11852.05927734375,13.18,0.74,0.0,0.0
1647,80,train_0454,12568.8759765625,11008.029296875,-223.19707031250002,223.19707031250002,12345.67890625,16.76,0.66,0.0,0.0
1648,81,train_0178,11723.4375,10468.3408203125,-277.16591796875,277.16591796875,11446.27158203125,15.1,0.7,0.0,0.0
1649,81,train_0030,12233.3876953125,10233.841796875,-300.61582031250003,300.61582031250003,11932.771875,17.2,0.72,0.0,0.0
1650,81,train_0132,12183.8671875,10525.875,-271.4125,271.4125,11912.4546875,17.74,0.66,0.0,0.0
1651,81,train_0354,11845.998046875,10322.8447265625,-291.71552734375,291.71552734375,11554.28251953125,16.24,0.74,0.0,0.0
1652,81,train_0310,11911.771484375,10125.865234375,-311.4134765625,311.4134765625,11600.3580078125,15.1,0.7,0.0,0.0
1653,81,train_0209,11977.02734375,10457.7734375,-278.22265625,278.22265625,11698.8046875,15.28,0.5,0.0,0.0
1654,81,train_0333,12389.5703125,10873.65234375,-236.634765625,236.634765625,12152.935546875,15.6,0.6,0.0,0.0
1655,81,train_0395,11865.896484375,10521.322265625,-271.86777343750003,271.86777343750003,11594.0287109375,16.42,0.64,0.0,0.0
1656,81,train_0570,12062.27734375,10570.537109375,-266.9462890625,266.9462890625,11795.3310546875,13.44,0.74,0.0,0.0
1657,81,train_0532,12142.056640625,10519.1171875,-272.08828125,272.08828125,11869.968359375,16.6,0.62,0.0,0.0
1658,81,train_0409,12483.341796875,11017.626953125,-222.2373046875,222.2373046875,12261.1044921875,19.06,0.6,0.0,0.0
1659,81,train_0193,12306.380859375,10711.1318359375,-252.88681640625,252.88681640625,12053.49404296875,15.08,0.64,0.0,0.0
1660,81,train_0239,12352.83203125,10369.5322265625,-287.04677734375,287.04677734375,12065.78525390625,14.34,0.6,0.0,0.0
1661,81,train_0570,12035.0302734375,10730.2509765625,-250.97490234375002,250.97490234375002,11784.05537109375,14.26,0.64,0.0,0.0
1662,81,train_0198,11752.1298828125,10103.806640625,-313.6193359375,313.6193359375,11438.510546875,15.62,0.74,0.0,0.0
1663,81,train_0271,12026.685546875,10198.0830078125,-304.19169921875,304.19169921875,11722.49384765625,15.12,0.7,0.0,0.0
1664,82,train_0594,11939.728515625,10269.083984375,-297.0916015625,297.0916015625,11642.6369140625,16.5,0.76,0.0,0.0
1665,82,train_0239,12091.6328125,10528.419921875,-271.1580078125,271.1580078125,11820.4748046875,13.8,0.64,0.0,0.0
1666,82,train_0472,12458.4345703125,10501.1015625,-273.88984375,273.88984375,12184.5447265625,16.86,0.72,0.0,0.0
1667,82,train_0122,11816.03515625,10484.693359375,-275.5306640625,275.5306640625,11540.5044921875,14.0,0.64,0.0,0.0
1668,82,train_0239,12127.0791015625,10666.578125,-257.3421875,257.3421875,11869.7369140625,14.54,0.7,0.0,0.0
1669,82,train_0033,11990.171875,10914.935546875,-232.5064453125,232.5064453125,11757.6654296875,15.02,0.78,0.0,0.0
1670,82,train_0505,12378.4609375,10923.8232421875,-231.61767578125,231.61767578125,12146.84326171875,17.1,0.58,0.0,0.0
1671,82,train_0036,12153.9638671875,10521.5869140625,-271.84130859375,271.84130859375,11882.12255859375,16.78,0.7,0.0,0.0
1672,82,train_0494,11979.28515625,10472.578125,-276.7421875,276.7421875,11702.54296875,16.32,0.68,0.0,0.0
1673,82,train_0510,12732.3955078125,10705.78515625,-253.421484375,253.421484375,12478.9740234375,14.58,0.68,0.0,0.0
1674,82,train_0097,12003.2060546875,10412.830078125,-282.7169921875,282.7169921875,11720.4890625,17.78,0.56,0.0,0.0
1675,82,train_0004,12394.9892578125,10761.642578125,-247.83574218750002,247.83574218750002,12147.153515625,16.86,0.68,0.0,0.0
1676,82,train_0577,12720.48046875,11228.16015625,-201.18398437500002,201.18398437500002,12519.296484375,16.92,0.68,0.0,0.0
1677,82,train_0388,12095.4580078125,10641.9345703125,-259.80654296875,259.80654296875,11835.65146484375,15.92,0.74,0.0,0.0
1678,82,train_0349,11686.9091796875,10471.876953125,-276.8123046875,276.8123046875,11410.096875,16.18,0.68,0.0,0.0
1679,82,train_0365,12663.232421875,10643.98046875,-259.601953125,259.601953125,12403.63046875,16.34,0.64,0.0,0.0
