episode,scenario_id,epsilon,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
982,train_0086,0.37806666666666666,11406.3056640625,10225.71875,-301.428125,301.428125,11104.8775390625,19.44,0.7,0.0,0.0
983,train_0231,0.3774333333333334,11988.412109375,10766.318359375,-247.3681640625,247.3681640625,11741.0439453125,17.82,0.64,0.0,0.0
984,train_0402,0.3768,11721.50390625,11121.427734375,-211.85722656250002,211.85722656250002,11509.6466796875,20.08,0.58,0.0,0.0
985,train_0071,0.37616666666666665,12034.4765625,11029.0966796875,-221.09033203125,221.09033203125,11813.38623046875,16.38,0.66,0.0,0.0
986,train_0058,0.3755333333333334,11395.4365234375,10044.4716796875,-319.55283203125003,319.55283203125003,11075.88369140625,16.56,0.68,0.0,0.0
987,train_0252,0.3749,11711.162109375,10512.77734375,-272.72226562500003,272.72226562500003,11438.43984375,16.96,0.7,0.0,0.0
988,train_0373,0.37426666666666675,11877.7919921875,10917.244140625,-232.2755859375,232.2755859375,11645.51640625,18.52,0.56,0.0,0.0
989,train_0297,0.3736333333333334,11432.37109375,10741.78125,-249.821875,249.821875,11182.54921875,15.9,0.52,0.0,0.0
990,train_0168,0.373,11978.908203125,10835.83203125,-240.41679687500002,240.41679687500002,11738.49140625,18.8,0.64,0.0,0.0
991,train_0229,0.37236666666666673,12123.35546875,11075.408203125,-216.4591796875,216.4591796875,11906.8962890625,18.28,0.68,0.0,0.0
992,train_0110,0.37173333333333336,11952.861328125,10469.580078125,-277.0419921875,277.0419921875,11675.8193359375,19.74,0.74,0.0,0.0
993,train_0291,0.3711000000000001,11941.3359375,10796.21875,-244.378125,244.378125,11696.9578125,17.08,0.6,0.0,0.0
994,train_0344,0.3704666666666667,11551.240234375,10735.853515625,-250.4146484375,250.4146484375,11300.8255859375,17.22,0.46,0.0,0.0
995,train_0576,0.36983333333333335,11723.2802734375,10537.1552734375,-270.28447265625,270.28447265625,11452.99580078125,16.78,0.8,0.0,0.0
996,train_0565,0.3692000000000001,11980.7158203125,10929.87109375,-231.012890625,231.012890625,11749.7029296875,18.24,0.7,0.0,0.0
997,train_0553,0.3685666666666667,11518.607421875,10117.9501953125,-312.20498046875,312.20498046875,11206.40244140625,19.32,0.62,0.0,0.0
998,train_0181,0.36793333333333345,11338.3017578125,10074.984375,-316.50156250000003,316.50156250000003,11021.8001953125,19.52,0.76,0.0,0.0
999,train_0301,0.36730000000000007,12238.865234375,10973.66015625,-226.633984375,226.633984375,12012.23125,17.2,0.78,0.0,0.0
1000,train_0271,0.3666666666666667,11743.3125,10373.017578125,-286.6982421875,286.6982421875,11456.6142578125,18.16,0.6,0.0,0.0
1001,train_0129,0.36603333333333343,11909.3076171875,11113.8515625,-212.61484375,212.61484375,11696.6927734375,16.58,0.74,0.0,0.0
1002,train_0081,0.36540000000000006,11519.94140625,10868.236328125,-237.1763671875,237.1763671875,11282.7650390625,20.12,0.66,0.0,0.0
1003,train_0192,0.3647666666666667,12030.6982421875,10921.90625,-231.80937500000002,231.80937500000002,11798.8888671875,19.3,0.68,0.0,0.0
1004,train_0178,0.3641333333333333,11529.74609375,10639.4462890625,-260.05537109375,260.05537109375,11269.69072265625,18.06,0.6,0.0,0.0
1005,train_0158,0.36350000000000005,11858.56640625,10820.494140625,-241.95058593750002,241.95058593750002,11616.6158203125,20.46,0.7,0.0,0.0
1006,train_0073,0.36286666666666667,11502.59375,10698.599609375,-254.14003906250002,254.14003906250002,11248.4537109375,17.72,0.64,0.0,0.0
1007,train_0074,0.3622333333333333,11779.4794921875,11087.0322265625,-215.29677734375002,215.29677734375002,11564.18271484375,18.78,0.6,0.0,0.0
1008,train_0295,0.36160000000000003,11642.02734375,10749.7109375,-249.02890625,249.02890625,11392.9984375,19.22,0.7,0.0,0.0
1009,train_0021,0.36096666666666666,11822.568359375,11067.81640625,-217.218359375,217.218359375,11605.35,19.88,0.7,0.0,0.0
1010,train_0344,0.3603333333333333,11499.5419921875,10713.5126953125,-252.64873046875002,252.64873046875002,11246.89326171875,17.36,0.52,0.0,0.0
1011,train_0034,0.3597,11628.384765625,10718.3720703125,-252.16279296875,252.16279296875,11376.22197265625,18.36,0.74,0.0,0.0
1012,train_0184,0.35906666666666665,11751.24609375,10749.2890625,-249.07109375000002,249.07109375000002,11502.175,18.46,0.8,0.0,0.0
1013,train_0278,0.3584333333333334,11791.84765625,10524.046875,-271.59531250000003,271.59531250000003,11520.25234375,19.54,0.58,0.0,0.0
1014,train_0467,0.3578,12188.4248046875,10986.0048828125,-225.39951171875,225.39951171875,11963.02529296875,18.18,0.56,0.0,0.0
1015,train_0419,0.35716666666666663,11657.8583984375,10641.33984375,-259.866015625,259.866015625,11397.9923828125,17.68,0.66,0.0,0.0
1016,train_0147,0.35653333333333337,11931.58984375,11071.55078125,-216.844921875,216.844921875,11714.744921875,19.2,0.66,0.0,0.0
1017,train_0452,0.3559,11670.796875,10602.5107421875,-263.74892578125,263.74892578125,11407.04794921875,17.12,0.48,0.0,0.0
1018,train_0351,0.35526666666666673,11959.9912109375,11117.25390625,-212.274609375,212.274609375,11747.7166015625,18.94,0.66,0.0,0.0
1019,train_0515,0.35463333333333336,11602.1640625,10579.080078125,-266.0919921875,266.0919921875,11336.0720703125,20.42,0.54,0.0,0.0
1020,train_0141,0.354,11892.927734375,10870.8984375,-236.91015625,236.91015625,11656.017578125,16.16,0.42,0.0,0.0
1021,train_0462,0.3533666666666667,11824.0927734375,11172.5322265625,-206.74677734375,206.74677734375,11617.34599609375,18.82,0.54,0.0,0.0
1022,train_0516,0.35273333333333334,12005.416015625,10809.611328125,-243.03886718750002,243.03886718750002,11762.3771484375,16.7,0.68,0.0,0.0
1023,train_0467,0.3521000000000001,12315.921875,10899.6044921875,-234.03955078125,234.03955078125,12081.88232421875,17.96,0.54,0.0,0.0
1024,train_0065,0.3514666666666667,12002.126953125,10948.7412109375,-229.12587890625002,229.12587890625002,11773.00107421875,15.76,0.64,0.0,0.0
1025,train_0074,0.35083333333333333,11844.3349609375,10873.470703125,-236.6529296875,236.6529296875,11607.68203125,19.42,0.5,0.0,0.0
1026,train_0353,0.35020000000000007,11672.236328125,10539.587890625,-270.0412109375,270.0412109375,11402.1951171875,19.52,0.62,0.0,0.0
1027,train_0139,0.3495666666666667,11585.28125,10818.52734375,-242.14726562500002,242.14726562500002,11343.133984375,17.12,0.28,0.0,0.0
1028,train_0131,0.34893333333333343,12053.4951171875,11109.931640625,-213.0068359375,213.0068359375,11840.48828125,17.86,0.54,0.0,0.0
1029,train_0567,0.34830000000000005,12118.7578125,11360.255859375,-187.97441406250002,187.97441406250002,11930.7833984375,19.3,0.66,0.0,0.0
1030,train_0582,0.3476666666666667,11935.888671875,10766.1171875,-247.38828125,247.38828125,11688.500390625,18.52,0.78,0.0,0.0
1031,train_0171,0.3470333333333334,11845.5107421875,11157.37890625,-208.26210937500002,208.26210937500002,11637.2486328125,19.56,0.82,0.0,0.0
1032,train_0584,0.34640000000000004,11339.1171875,10704.181640625,-253.58183593750002,253.58183593750002,11085.5353515625,17.1,0.7,0.0,0.0
1033,train_0481,0.3457666666666668,11587.431640625,10549.01171875,-269.098828125,269.098828125,11318.3328125,19.18,0.42,0.0,0.0
1034,train_0146,0.3451333333333334,12012.1796875,11141.919921875,-209.80800781250002,209.80800781250002,11802.3716796875,17.58,0.44,0.0,0.0
1035,train_0506,0.34450000000000003,11417.4892578125,10572.087890625,-266.7912109375,266.7912109375,11150.698046875,18.2,0.76,0.0,0.0
1036,train_0099,0.34386666666666676,11633.220703125,10266.9013671875,-297.30986328125,297.30986328125,11335.91083984375,20.5,0.66,0.0,0.0
1037,train_0129,0.3432333333333334,11858.9052734375,11117.03515625,-212.296484375,212.296484375,11646.6087890625,17.24,0.8,0.0,0.0
1038,train_0048,0.3426,11788.9560546875,10490.513671875,-274.9486328125,274.9486328125,11514.007421875,18.4,0.52,0.0,0.0
1039,train_0059,0.34196666666666675,11868.205078125,10976.837890625,-226.31621093750002,226.31621093750002,11641.8888671875,17.52,0.84,0.0,0.0
1040,train_0493,0.3413333333333334,11381.876953125,10870.123046875,-236.98769531250002,236.98769531250002,11144.8892578125,19.32,0.84,0.0,0.0
1041,train_0447,0.3407,11924.10546875,11024.119140625,-221.5880859375,221.5880859375,11702.5173828125,18.78,0.7,0.0,0.0
1042,train_0225,0.34006666666666663,11532.955078125,10986.486328125,-225.35136718750002,225.35136718750002,11307.6037109375,20.0,0.62,0.0,0.0
1043,train_0106,0.33943333333333336,12241.9599609375,11113.2890625,-212.67109375,212.67109375,12029.2888671875,18.86,0.76,0.0,0.0
1044,train_0335,0.3388,11693.6875,11136.5361328125,-210.34638671875,210.34638671875,11483.34111328125,20.3,0.58,0.0,0.0
1045,train_0535,0.3381666666666666,11588.59375,10570.564453125,-266.9435546875,266.9435546875,11321.6501953125,16.18,0.66,0.0,0.0
1046,train_0498,0.33753333333333335,11926.283203125,11182.9326171875,-205.70673828125,205.70673828125,11720.57646484375,17.38,0.72,0.0,0.0
1047,train_0185,0.3369,11655.3359375,10630.9638671875,-260.90361328125,260.90361328125,11394.43232421875,17.9,0.62,0.0,0.0
1048,train_0054,0.3362666666666667,11718.44140625,10714.25,-252.57500000000002,252.57500000000002,11465.86640625,19.54,0.76,0.0,0.0
1049,train_0545,0.33563333333333334,11456.373046875,10814.4833984375,-242.55166015625002,242.55166015625002,11213.82138671875,20.74,0.48,0.0,0.0
1050,train_0188,0.33499999999999996,11960.5791015625,11006.4150390625,-223.35849609375,223.35849609375,11737.22060546875,16.84,0.6,0.0,0.0
1051,train_0282,0.3343666666666667,11633.33984375,10455.8056640625,-278.41943359375,278.41943359375,11354.92041015625,18.58,0.68,0.0,0.0
1052,train_0288,0.3337333333333333,11582.19921875,10357.716796875,-288.2283203125,288.2283203125,11293.9708984375,19.68,0.76,0.0,0.0
1053,train_0022,0.33310000000000006,11853.37890625,10687.8486328125,-255.21513671875002,255.21513671875002,11598.16376953125,20.58,0.72,0.0,0.0
1054,train_0383,0.3324666666666667,11385.263671875,10734.396484375,-250.56035156250002,250.56035156250002,11134.7033203125,17.38,0.64,0.0,0.0
1055,train_0076,0.3318333333333333,11614.30859375,10764.837890625,-247.5162109375,247.5162109375,11366.7923828125,18.16,0.62,0.0,0.0
1056,train_0431,0.33120000000000005,12136.384765625,10408.650390625,-283.1349609375,283.1349609375,11853.2498046875,19.44,0.72,0.0,0.0
1057,train_0169,0.3305666666666667,11681.267578125,10330.2705078125,-290.97294921875,290.97294921875,11390.29462890625,19.5,0.72,0.0,0.0
1058,train_0148,0.3299333333333334,11915.4453125,10965.3984375,-227.46015625,227.46015625,11687.98515625,20.48,0.72,0.0,0.0
1059,train_0374,0.32930000000000004,11735.720703125,11202.77734375,-203.722265625,203.722265625,11531.9984375,19.46,0.72,0.0,0.0
1060,train_0463,0.32866666666666666,11515.984375,10469.490234375,-277.0509765625,277.0509765625,11238.9333984375,18.9,0.76,0.0,0.0
1061,train_0008,0.3280333333333334,11759.232421875,10851.90625,-238.80937500000002,238.80937500000002,11520.423046875,15.98,0.76,0.0,0.0
1062,train_0301,0.3274,12060.462890625,11197.4912109375,-204.25087890625002,204.25087890625002,11856.21201171875,17.5,0.66,0.0,0.0
1063,train_0375,0.32676666666666676,11531.1484375,10638.5146484375,-260.14853515625003,260.14853515625003,11270.99990234375,16.7,0.62,0.0,0.0
1064,train_0343,0.3261333333333334,12283.2958984375,11292.359375,-194.76406250000002,194.76406250000002,12088.5318359375,19.3,0.76,0.0,0.0
1065,train_0111,0.3255,11369.0400390625,10615.0107421875,-262.49892578125,262.49892578125,11106.54111328125,17.76,0.68,0.0,0.0
1066,train_0348,0.32486666666666675,11829.990234375,10766.73046875,-247.32695312500002,247.32695312500002,11582.66328125,18.68,0.74,0.0,0.0
1067,train_0227,0.3242333333333334,11827.7958984375,11125.11328125,-211.48867187500002,211.48867187500002,11616.3072265625,20.22,0.56,0.0,0.0
1068,train_0009,0.3236000000000001,11817.435546875,10639.5703125,-260.04296875,260.04296875,11557.392578125,18.36,0.84,0.0,0.0
1069,train_0351,0.32296666666666674,12171.48046875,10813.173828125,-242.6826171875,242.6826171875,11928.7978515625,19.22,0.64,0.0,0.0
1070,train_0535,0.32233333333333336,11510.2890625,10617.021484375,-262.2978515625,262.2978515625,11247.9912109375,16.92,0.68,0.0,0.0
1071,train_0177,0.3217000000000001,11707.78125,10687.7421875,-255.22578125,255.22578125,11452.55546875,16.84,0.5,0.0,0.0
1072,train_0401,0.3210666666666667,11325.5673828125,10469.9150390625,-277.00849609375,277.00849609375,11048.55888671875,19.88,0.7,0.0,0.0
1073,train_0025,0.32043333333333335,11944.8955078125,10750.55859375,-248.94414062500002,248.94414062500002,11695.9513671875,17.26,0.58,0.0,0.0
1074,train_0251,0.3198000000000001,11695.5888671875,10811.845703125,-242.8154296875,242.8154296875,11452.7734375,17.1,0.56,0.0,0.0
1075,train_0286,0.3191666666666667,11835.9140625,10971.373046875,-226.86269531250002,226.86269531250002,11609.0513671875,16.92,0.64,0.0,0.0
1076,train_0252,0.31853333333333333,11615.693359375,10564.94140625,-267.505859375,267.505859375,11348.1875,18.08,0.72,0.0,0.0
1077,train_0300,0.31789999999999996,11308.3447265625,10676.9794921875,-256.30205078125,256.30205078125,11052.04267578125,18.14,0.38,0.0,0.0
1078,train_0129,0.3172666666666667,11982.041015625,11166.34765625,-207.365234375,207.365234375,11774.67578125,17.14,0.76,0.0,0.0
1079,train_0081,0.3166333333333333,11694.0,10673.2099609375,-256.67900390625,256.67900390625,11437.32099609375,20.06,0.62,0.0,0.0
1080,train_0025,0.31599999999999995,11680.0390625,11006.4609375,-223.35390625000002,223.35390625000002,11456.68515625,17.46,0.52,0.0,0.0
1081,train_0110,0.3153666666666667,11652.5234375,10717.2314453125,-252.27685546875,252.27685546875,11400.24658203125,20.1,0.74,0.0,0.0
1082,train_0569,0.3147333333333334,11856.6923828125,10481.740234375,-275.8259765625,275.8259765625,11580.86640625,18.62,0.68,0.0,0.0
1083,train_0521,0.31410000000000005,11491.060546875,11018.51953125,-222.148046875,222.148046875,11268.9125,20.62,0.76,0.0,0.0
1084,train_0079,0.31346666666666667,11677.5927734375,10980.919921875,-225.90800781250002,225.90800781250002,11451.684765625,18.42,0.68,0.0,0.0
1085,train_0401,0.3128333333333333,11298.873046875,10439.6826171875,-280.03173828125,280.03173828125,11018.84130859375,19.8,0.8,0.0,0.0
1086,train_0478,0.3121999999999999,11671.48046875,10728.7314453125,-251.12685546875002,251.12685546875002,11420.35361328125,18.96,0.48,0.0,0.0
1087,train_0514,0.31156666666666677,11750.76953125,10547.0,-269.3,269.3,11481.46953125,17.72,0.72,0.0,0.0
1088,train_0265,0.3109333333333334,11555.3837890625,10697.044921875,-254.2955078125,254.2955078125,11301.08828125,17.24,0.72,0.0,0.0
1089,train_0513,0.3103,11732.44921875,10563.677734375,-267.6322265625,267.6322265625,11464.8169921875,19.08,0.72,0.0,0.0
1090,train_0213,0.30966666666666665,11541.521484375,10627.099609375,-261.2900390625,261.2900390625,11280.2314453125,18.32,0.36,0.0,0.0
1091,train_0440,0.30903333333333327,11842.4287109375,11155.361328125,-208.4638671875,208.4638671875,11633.96484375,18.06,0.7,0.0,0.0
1092,train_0463,0.3084000000000001,11625.9921875,10510.302734375,-272.9697265625,272.9697265625,11353.0224609375,18.82,0.64,0.0,0.0
1093,train_0207,0.30776666666666674,11432.1552734375,10467.837890625,-277.2162109375,277.2162109375,11154.9390625,17.64,0.56,0.0,0.0
1094,train_0370,0.30713333333333337,11635.037109375,10915.859375,-232.4140625,232.4140625,11402.623046875,18.16,0.4,0.0,0.0
1095,train_0573,0.3065,11402.345703125,10503.466796875,-273.6533203125,273.6533203125,11128.6923828125,18.92,0.9,0.0,0.0
1096,train_0460,0.3058666666666666,11856.54296875,10636.23046875,-260.376953125,260.376953125,11596.166015625,17.32,0.76,0.0,0.0
1097,train_0478,0.30523333333333347,11555.2900390625,10767.2900390625,-247.27099609375,247.27099609375,11308.01904296875,19.12,0.48,0.0,0.0
1098,train_0063,0.3046000000000001,11673.2421875,10904.150390625,-233.5849609375,233.5849609375,11439.6572265625,18.4,0.68,0.0,0.0
1099,train_0217,0.3039666666666667,11992.77734375,10929.48828125,-231.05117187500002,231.05117187500002,11761.726171875,20.34,0.66,0.0,0.0
1100,train_0513,0.30333333333333334,11622.509765625,10755.28515625,-248.47148437500002,248.47148437500002,11374.03828125,18.38,0.6,0.0,0.0
1101,train_0496,0.30269999999999997,11775.755859375,10537.015625,-270.29843750000003,270.29843750000003,11505.457421875,20.26,0.62,0.0,0.0
1102,train_0160,0.3020666666666667,11653.1630859375,10938.45703125,-230.154296875,230.154296875,11423.0087890625,19.58,0.76,0.0,0.0
1103,train_0143,0.30143333333333344,11850.14453125,11119.03125,-212.096875,212.096875,11638.04765625,18.06,0.86,0.0,0.0
1104,train_0224,0.30080000000000007,11720.3076171875,10923.7529296875,-231.62470703125,231.62470703125,11488.68291015625,16.04,0.62,0.0,0.0
1105,train_0271,0.3001666666666667,11413.4560546875,10646.08984375,-259.391015625,259.391015625,11154.0650390625,18.4,0.64,0.0,0.0
1106,train_0414,0.2995333333333333,11836.2705078125,10669.419921875,-257.0580078125,257.0580078125,11579.2125,17.76,0.72,0.0,0.0
1107,train_0595,0.29890000000000005,11334.2451171875,10603.8125,-263.61875000000003,263.61875000000003,11070.6263671875,19.58,0.8,0.0,0.0
1108,train_0134,0.2982666666666667,11962.5361328125,10936.427734375,-230.35722656250002,230.35722656250002,11732.17890625,15.96,0.62,0.0,0.0
1109,train_0554,0.2976333333333334,11647.681640625,10840.3447265625,-239.96552734375,239.96552734375,11407.71611328125,16.22,0.78,0.0,0.0
1110,train_0273,0.29700000000000004,11887.6328125,10937.84375,-230.21562500000002,230.21562500000002,11657.4171875,19.7,0.74,0.0,0.0
1111,train_0182,0.29636666666666667,12003.947265625,10850.220703125,-238.97792968750002,238.97792968750002,11764.9693359375,18.84,0.86,0.0,0.0
1112,train_0252,0.2957333333333334,11402.755859375,10610.330078125,-262.9669921875,262.9669921875,11139.7888671875,17.36,0.72,0.0,0.0
1113,train_0261,0.29510000000000003,11887.529296875,10813.431640625,-242.6568359375,242.6568359375,11644.8724609375,19.14,0.64,0.0,0.0
1114,train_0075,0.29446666666666665,11713.248046875,10930.07421875,-230.99257812500002,230.99257812500002,11482.25546875,20.32,0.84,0.0,0.0
1115,train_0470,0.2938333333333333,11640.9892578125,10349.326171875,-289.0673828125,289.0673828125,11351.921875,19.02,0.46,0.0,0.0
1116,train_0255,0.2932,11435.416015625,10359.89453125,-288.010546875,288.010546875,11147.40546875,18.92,0.62,0.0,0.0
1117,train_0186,0.29256666666666675,11654.228515625,10815.4892578125,-242.45107421875002,242.45107421875002,11411.77744140625,17.26,0.52,0.0,0.0
1118,train_0577,0.2919333333333334,12303.220703125,11533.201171875,-170.6798828125,170.6798828125,12132.5408203125,17.38,0.68,0.0,0.0
1119,train_0361,0.2913,11763.67578125,11050.4404296875,-218.95595703125002,218.95595703125002,11544.71982421875,19.16,0.6,0.0,0.0
